children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,1,0,Salaried,4539,No,Owns,3,10,8,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,50,1,5,low,high,RISK,2
3,3,2,2,Hourly,2665,No,Rents,41,58,79,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,50,low,high,RISK,2
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,10,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,100,2,20,low,high,RISK,2
1,0,1,0,Salaried,1366,No,Owns,7,4,5,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,50,1,5,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,40,2,10,low,high,RISK,2
2,2,2,1,Salaried,2175,No,Owns,35,49,59,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,20,low,high,RISK,2
1,3,1,2,Hourly,3429,No,Rents,34,43,57,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,100,2,20,low,high,RISK,2
2,1,3,1,Salaried,1855,No,Rents,39,49,60,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,20,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,10,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,95,3,50,low,high,RISK,2
1,0,0,0,Hourly,874,No,Owns,9,7,9,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,120,1,5,low,high,RISK,2
1,1,0,1,Salaried,3664,No,Owns,1,6,13,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,120,1,5,low,high,RISK,2
1,0,1,1,Bonus,1962,No,Rents,0,7,9,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,50,1,5,low,high,RISK,2
2,2,3,3,Bonus,1962,No,Rents,15,41,60,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,20,low,high,RISK,2
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,10,low,high,RISK,2
0,2,1,2,Salaried,4555,No,Rents,8,12,35,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,10,low,high,RISK,2
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,6450,1,5,low,high,RISK,2
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,100,2,10,low,high,RISK,2
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,20,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,11,11,30,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,40,2,10,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,20,low,high,RISK,2
3,1,3,1,Bonus,2951,No,Owns,26,20,55,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,20,low,high,RISK,2
2,0,0,0,Hourly,4826,No,Owns,10,15,48,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,100,2,10,low,high,RISK,2
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,600,2,20,low,high,RISK,2
1,1,0,0,Bonus,3643,No,Rents,16,13,50,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,10,low,high,RISK,2
1,2,1,1,Bonus,2639,No,Rents,16,31,54,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,20,low,high,RISK,2
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,10,low,high,RISK,2
4,3,2,4,Salaried,4377,No,Rents,46,73,76,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,50,low,high,RISK,2
0,2,0,1,Hourly,3429,No,Rents,15,18,32,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,100,2,10,low,high,RISK,2
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,5,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,60,3,50,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,20,low,high,RISK,2
0,0,1,2,Hourly,1155,No,Rents,6,20,34,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,10,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,2000,3,50,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,10,low,high,RISK,2
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,80,1,5,low,high,RISK,2
1,0,1,0,Bonus,458,No,Rents,4,8,6,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,6450,1,5,low,high,RISK,2
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,60,3,50,low,high,RISK,2
1,1,0,0,Bonus,1139,No,Owns,6,6,5,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,50,1,5,low,high,RISK,2
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,40,2,20,low,high,RISK,2
3,4,2,3,Bonus,4199,No,Owns,57,67,81,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,50,low,high,RISK,2
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,10,low,high,RISK,2
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,20,low,high,RISK,2
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,200,1,5,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,80,1,5,low,high,RISK,2
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,50,low,high,RISK,2
0,2,1,0,Hourly,3337,No,Rents,7,19,30,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,90,2,10,low,high,RISK,2
0,0,1,0,Salaried,1214,No,Owns,6,17,32,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,10,low,high,RISK,2
0,0,0,0,Bonus,1006,No,Owns,5,5,23,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
4,4,2,3,Salaried,792,No,Owns,50,55,84,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,60,3,50,low,high,RISK,2
0,0,2,1,Bonus,3179,No,Rents,8,13,26,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,10,low,high,RISK,2
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,75,1,5,low,high,RISK,2
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,20,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,6450,1,5,low,high,RISK,2
0,0,2,1,Bonus,3179,No,Rents,8,13,26,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,10,low,high,RISK,2
4,3,4,3,Bonus,458,No,Rents,46,70,81,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,1500,3,50,low,high,RISK,2
0,0,0,0,Salaried,4742,No,Rents,0,6,5,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,4000,2,5,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,60,2,10,high,low,RISK,3
4,2,4,2,Bonus,4695,No,Owns,35,65,80,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,50,high,low,RISK,3
4,4,4,4,Salaried,3664,No,Owns,39,65,88,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,200,3,50,high,low,RISK,3
2,1,1,1,Bonus,489,No,Rents,23,20,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,60,3,20,high,low,RISK,3
3,1,3,1,Salaried,1366,No,Owns,32,33,56,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,2000,3,20,high,low,RISK,3
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,60,3,50,high,low,RISK,3
4,3,3,4,Salaried,4138,No,Owns,62,55,76,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,50,high,low,RISK,3
0,0,1,0,Salaried,1214,No,Owns,6,17,32,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,25,3,50,high,low,RISK,3
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,1500,3,50,high,low,RISK,3
1,1,0,0,Bonus,489,No,Rents,9,11,30,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,10,high,low,RISK,3
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,50,high,low,RISK,3
2,0,2,0,Salaried,1366,No,Owns,14,15,31,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,10,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,50,2,5,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,40,2,10,high,low,RISK,3
2,1,1,1,Hourly,2665,No,Rents,20,29,55,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,20,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,30,3,50,high,low,RISK,3
4,4,4,4,Salaried,3664,No,Owns,39,65,88,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,50,high,low,RISK,3
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,10,high,low,RISK,3
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,5,high,low,RISK,3
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,5,high,low,RISK,3
2,2,1,1,Salaried,792,No,Owns,28,24,60,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,30,3,20,high,low,RISK,3
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,95,3,20,high,low,RISK,3
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,60,3,20,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,20,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,20,high,low,RISK,3
3,4,2,4,Bonus,861,No,Owns,58,56,100,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,50,high,low,RISK,3
2,3,2,1,Bonus,3149,No,Owns,17,29,55,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,25,3,20,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,50,high,low,RISK,3
1,1,1,0,Hourly,4144,No,Owns,3,2,0,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,5,high,low,RISK,3
0,0,0,1,Bonus,4271,No,Rents,9,16,37,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,10,high,low,RISK,3
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,40,2,5,high,low,RISK,3
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,50,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,60,3,50,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,5,high,low,RISK,3
1,0,1,0,Salaried,1855,No,Rents,9,10,10,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,100,2,5,high,low,RISK,3
1,1,1,2,Bonus,4271,No,Rents,22,36,62,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,20,high,low,RISK,3
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,1500,3,20,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,4000,2,10,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,20,high,low,RISK,3
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,20,high,low,RISK,3
1,1,1,3,Bonus,381,No,Owns,20,38,64,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1500,3,20,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,50,high,low,RISK,3
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,25,3,50,high,low,RISK,3
1,1,0,0,Salaried,792,No,Owns,5,1,9,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,50,2,5,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,70,3,50,high,low,RISK,3
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,20,high,low,RISK,3
2,3,3,3,Salaried,1214,No,Owns,37,67,81,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,50,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,5,high,low,RISK,3
2,0,0,0,Hourly,4826,No,Owns,10,15,48,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,70,2,10,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,20,high,low,RISK,3
0,0,0,0,Bonus,489,No,Rents,3,0,4,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,100,2,5,high,low,RISK,3
3,2,2,3,Salaried,4138,No,Owns,37,25,52,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,3,20,high,low,RISK,3
1,3,2,1,Hourly,3337,No,Rents,18,47,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,20,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,50,2,10,high,low,RISK,3
2,1,0,2,Salaried,4377,No,Rents,10,19,27,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,4000,2,10,high,low,RISK,3
1,1,2,3,Hourly,1155,No,Rents,16,49,59,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,20,high,low,RISK,3
2,3,4,2,Salaried,1919,No,Owns,48,61,80,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,20,3,50,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,40,2,10,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,20,high,low,RISK,3
1,1,1,0,Bonus,3149,No,Owns,1,3,4,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,100,2,5,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,10,high,low,RISK,3
4,3,2,4,Salaried,4377,No,Rents,46,73,76,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,20,3,50,high,low,RISK,3
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,100,2,5,high,low,RISK,3
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,10,high,low,RISK,3
3,1,2,1,Bonus,458,No,Rents,25,43,57,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,20,high,low,RISK,3
2,2,3,3,Bonus,1962,No,Rents,15,41,60,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,20,3,20,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,10,high,low,RISK,3
3,3,2,2,Hourly,2665,No,Rents,41,58,79,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,2000,3,50,high,low,RISK,3
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,50,high,low,RISK,3
4,2,4,2,Salaried,1855,No,Rents,63,74,85,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,50,high,low,RISK,3
2,1,3,1,Salaried,4539,No,Owns,24,49,59,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,2000,3,20,high,low,RISK,3
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,50,high,low,RISK,3
0,2,1,0,Hourly,3337,No,Rents,7,19,30,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,10,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,50,high,low,RISK,3
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,30,3,20,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,70,2,5,high,low,RISK,3
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,20,3,50,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,10,high,low,RISK,3
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,20,high,low,RISK,3
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,50,high,low,RISK,3
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,20,high,low,RISK,3
2,2,3,2,Bonus,1006,No,Owns,50,63,98,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,50,high,low,RISK,3
0,1,0,0,Salaried,358,No,Rents,5,5,5,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,100,2,5,high,low,RISK,3
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,10,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,11,11,30,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,10,high,low,RISK,3
