probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2443,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,80,40,15,20,40,RISK,low
2444,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,80,20,40,15,40,RISK,low
2445,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,20,40,80,15,40,RISK,low
2446,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,20,80,40,15,40,RISK,low
2447,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,40,20,80,15,40,RISK,low
2448,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,15,40,80,20,40,RISK,low
2449,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,80,15,40,20,40,RISK,low
2450,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,80,15,20,40,40,RISK,low
2451,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,20,40,80,15,40,RISK,low
2452,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,40,15,20,80,40,RISK,low
2453,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,15,40,20,80,40,RISK,low
2454,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,40,15,80,20,40,RISK,low
2455,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,40,20,80,15,40,RISK,low
2456,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,40,15,80,20,40,RISK,low
2457,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,80,20,15,40,40,RISK,low
2458,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,15,20,80,40,40,RISK,low
2459,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,80,20,40,15,40,RISK,low
2460,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,40,15,80,20,40,RISK,low
2461,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,20,80,40,15,40,RISK,low
2462,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,20,80,15,40,40,RISK,low
2463,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,80,40,15,20,40,RISK,low
2464,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,20,15,40,80,40,RISK,low
2465,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,40,20,15,80,40,RISK,low
2466,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,15,80,40,20,40,RISK,low
2467,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,15,20,40,80,40,RISK,low
2468,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,20,80,15,40,40,RISK,low
2469,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,20,15,40,80,40,RISK,low
2470,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,80,20,40,15,40,RISK,low
2471,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,20,40,15,80,40,RISK,low
2472,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,15,20,80,40,40,RISK,low
2473,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,40,80,15,20,40,RISK,low
2474,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,40,15,20,80,40,RISK,low
2475,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,40,80,20,15,40,RISK,low
2476,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,40,15,20,80,40,RISK,low
2477,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,20,40,80,15,40,RISK,low
2478,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,40,20,80,15,40,RISK,low
2479,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,20,15,40,80,40,RISK,low
2480,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,40,80,20,15,40,RISK,low
2481,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,40,15,80,20,40,RISK,low
2482,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,15,20,80,40,40,RISK,low
2483,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,80,40,15,20,40,RISK,low
2484,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,40,80,20,15,40,RISK,low
2485,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,40,15,20,80,40,RISK,low
2486,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,40,20,80,15,40,RISK,low
2487,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,20,15,40,80,40,RISK,low
2488,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,80,40,20,15,40,RISK,low
2489,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,20,15,80,40,40,RISK,low
2490,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,20,40,80,15,40,RISK,low
2491,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,15,80,20,40,40,RISK,low
2492,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,40,80,20,15,40,RISK,low
2493,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,20,80,40,15,40,RISK,low
2494,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,40,20,80,15,40,RISK,low
2495,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,20,15,80,40,40,RISK,low
2496,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,40,15,80,20,40,RISK,low
2497,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,80,15,20,40,40,RISK,low
2498,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,15,40,80,20,40,RISK,low
2499,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,40,20,15,80,40,RISK,low
2500,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,20,80,40,15,40,RISK,low
2501,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,60,0,120,100,100,RISK,low
2502,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,100,120,0,60,100,RISK,low
2503,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,100,120,0,60,100,RISK,low
2504,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,60,0,120,100,100,RISK,low
2505,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,60,120,0,100,100,RISK,low
2506,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,0,100,120,60,100,RISK,low
2507,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,0,60,120,100,100,RISK,low
2508,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,100,60,0,120,100,RISK,low
2509,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,0,60,120,100,100,RISK,low
2510,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,0,60,100,120,100,RISK,low
2511,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,60,120,0,100,100,RISK,low
2512,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,120,0,60,100,100,RISK,low
2513,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,100,120,60,0,100,RISK,low
2514,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,0,100,120,60,100,RISK,low
2515,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,120,100,0,60,100,RISK,low
2516,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,100,120,0,60,100,RISK,low
2517,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,120,60,0,100,100,RISK,low
2518,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,120,60,100,0,100,RISK,low
2519,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,60,120,0,100,100,RISK,low
2520,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,0,100,60,120,100,RISK,low
2521,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,60,100,120,0,100,RISK,low
2522,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,0,60,120,100,100,RISK,low
2523,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,0,120,100,60,100,RISK,low
2524,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,0,120,100,60,100,RISK,low
2525,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,60,120,0,100,100,RISK,low
2526,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,120,100,0,60,100,RISK,low
2527,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,120,100,0,60,100,RISK,low
2528,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,60,100,120,0,100,RISK,low
2529,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,120,100,60,100,RISK,low
2530,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,100,60,120,0,100,RISK,low
2531,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,100,0,60,120,100,RISK,low
2532,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,120,60,100,0,100,RISK,low
2533,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,0,100,60,120,100,RISK,low
2534,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,100,60,120,0,100,RISK,low
2535,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,100,120,60,0,100,RISK,low
2536,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,0,100,60,120,100,RISK,low
2537,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,0,120,60,100,100,RISK,low
2538,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,100,0,120,60,100,RISK,low
2539,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,120,60,100,0,100,RISK,low
2540,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,60,120,100,0,100,RISK,low
2541,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,60,0,120,100,100,RISK,low
2542,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,100,120,0,60,100,RISK,low
2543,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,0,60,120,100,100,RISK,low
2544,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,0,120,60,100,100,RISK,low
2545,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,100,120,60,0,100,RISK,low
2546,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,100,0,120,60,100,RISK,low
2547,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,100,120,0,60,100,RISK,low
2548,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,60,120,0,100,100,RISK,low
2549,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,120,60,0,100,100,RISK,low
2550,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,100,120,0,60,100,RISK,low
2551,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,0,120,100,60,100,RISK,low
2552,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,100,60,120,0,100,RISK,low
2553,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,100,120,0,60,100,RISK,low
2554,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,0,60,100,120,100,RISK,low
2555,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,60,0,120,100,100,RISK,low
2556,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,120,100,0,60,100,RISK,low
2557,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,100,120,0,60,100,RISK,low
2558,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,100,120,60,0,100,RISK,low
2559,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,0,60,120,100,100,RISK,low
2560,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,120,60,100,0,100,RISK,low
2561,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,100,0,120,60,100,RISK,low
2562,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,0,60,100,120,100,RISK,low
2563,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,0,100,60,120,100,RISK,low
2564,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,60,120,100,0,100,RISK,low
2565,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,120,0,100,60,100,RISK,low
2566,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,60,100,120,0,100,RISK,low
2567,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,100,0,60,120,100,RISK,low
2568,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,60,0,120,100,100,RISK,low
2569,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,0,60,120,100,100,RISK,low
2570,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,60,120,100,0,100,RISK,low
2571,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,0,60,120,100,100,RISK,low
2572,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,120,100,60,0,100,RISK,low
2573,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,0,120,60,100,100,RISK,low
2574,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,0,120,60,100,100,RISK,low
2575,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,100,120,60,0,100,RISK,low
2576,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,0,100,120,60,100,RISK,low
2577,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,0,120,100,60,100,RISK,low
2578,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,120,60,0,100,100,RISK,low
2579,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,120,60,0,100,100,RISK,low
2580,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,120,60,0,100,100,RISK,low
2581,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,100,0,120,60,100,RISK,low
2582,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,60,0,100,120,100,RISK,low
2583,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,0,120,100,60,100,RISK,low
2584,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,120,60,100,0,100,RISK,low
2585,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,60,120,0,100,100,RISK,low
2586,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,120,100,60,0,100,RISK,low
2587,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,60,0,120,100,100,RISK,low
2588,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,120,0,100,60,100,RISK,low
2589,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,0,60,100,120,100,RISK,low
2590,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,100,60,0,120,100,RISK,low
2591,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,120,0,60,100,100,RISK,low
2592,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,120,0,100,60,100,RISK,low
2593,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,120,100,60,0,100,RISK,low
2594,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,60,100,0,120,100,RISK,low
2595,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,0,60,100,120,100,RISK,low
2596,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,120,60,100,0,100,RISK,low
2597,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,60,120,100,0,100,RISK,low
2598,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,120,100,0,60,100,RISK,low
2599,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,100,60,120,0,100,RISK,low
2600,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,100,120,60,0,100,RISK,low
2601,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,0,200,10,100,100,RISK,low
2602,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,100,10,0,200,100,RISK,low
2603,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,200,10,0,100,100,RISK,low
2604,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,100,10,200,0,100,RISK,low
2605,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,200,100,0,10,100,RISK,low
2606,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,0,100,200,10,100,RISK,low
2607,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,10,0,100,200,100,RISK,low
2608,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,200,10,100,0,100,RISK,low
2609,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,0,100,200,10,100,RISK,low
2610,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,100,10,200,0,100,RISK,low
2611,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,0,100,10,200,100,RISK,low
