children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,4000,2,10,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,20,low,high,RISK,2
3,1,2,3,Bonus,2742,No,Owns,39,50,53,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,20,low,high,RISK,2
2,2,2,2,Bonus,3757,No,Rents,18,26,51,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,20,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,5,low,high,RISK,2
1,2,0,0,Hourly,4350,No,Rents,7,16,37,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,40,2,10,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,50,2,20,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,20,low,high,RISK,2
0,0,1,0,Salaried,2175,No,Owns,8,10,8,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,1600,1,5,low,high,RISK,2
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,4000,2,20,low,high,RISK,2
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,90,2,10,low,high,RISK,2
1,1,0,0,Bonus,3643,No,Rents,16,13,50,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,10,low,high,RISK,2
3,3,2,2,Bonus,489,No,Rents,45,51,79,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,30,3,50,low,high,RISK,2
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,20,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,50,2,20,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,100,2,20,low,high,RISK,2
0,0,1,0,Salaried,2175,No,Owns,8,10,8,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,50,1,5,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,11,11,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,70,2,10,low,high,RISK,2
0,2,1,0,Hourly,3337,No,Rents,7,19,30,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,60,2,10,low,high,RISK,2
2,4,2,3,Hourly,3429,No,Rents,58,70,81,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,low,high,RISK,2
0,2,2,0,Hourly,170,No,Rents,16,14,34,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,10,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,20,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,4000,2,20,low,high,RISK,2
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,50,low,high,RISK,2
3,3,2,2,Hourly,2384,No,Rents,37,67,81,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,3,50,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,5,low,high,RISK,2
3,3,2,2,Hourly,2384,No,Rents,37,67,81,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,80,3,50,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,11,11,30,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,50,2,10,low,high,RISK,2
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,50,1,5,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,40,2,20,low,high,RISK,2
2,2,3,3,Bonus,1962,No,Rents,15,41,60,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,20,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,75,1,5,low,high,RISK,2
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,2000,3,50,low,high,RISK,2
1,1,0,1,Salaried,3601,No,Owns,1,4,3,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,120,1,5,low,high,RISK,2
1,0,1,0,Salaried,1366,No,Owns,7,4,5,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,200,1,5,low,high,RISK,2
1,2,2,3,Salaried,3990,No,Rents,30,23,53,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,20,low,high,RISK,2
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,4000,2,10,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,50,low,high,RISK,2
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,200,3,50,low,high,RISK,2
4,4,3,2,Hourly,2246,No,Owns,62,60,83,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,30,3,50,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,5,1,9,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,120,1,5,low,high,RISK,2
2,0,2,0,Salaried,1366,No,Owns,14,15,31,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,4000,2,10,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,10,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,10,low,high,RISK,2
1,1,1,1,Hourly,874,No,Owns,17,17,35,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,600,2,10,low,high,RISK,2
1,1,1,0,Hourly,4144,No,Owns,3,2,0,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,200,1,5,low,high,RISK,2
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,20,low,high,RISK,2
1,1,2,1,Bonus,3085,No,Rents,9,12,39,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,10,low,high,RISK,2
2,1,1,1,Hourly,2665,No,Rents,20,29,55,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,600,2,20,low,high,RISK,2
1,3,3,2,Salaried,3954,No,Owns,17,23,53,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,high,RISK,2
1,1,0,0,Hourly,2665,No,Rents,8,14,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,low,high,RISK,2
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,50,low,high,RISK,2
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,20,low,high,RISK,2
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,60,3,50,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,50,1,5,low,high,RISK,2
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,200,3,50,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,20,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,600,2,5,high,low,RISK,3
0,0,0,1,Salaried,1210,No,Rents,9,1,13,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,90,2,5,high,low,RISK,3
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,5,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,5,high,low,RISK,3
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,5,high,low,RISK,3
2,3,4,2,Salaried,1919,No,Owns,48,61,80,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,1500,3,50,high,low,RISK,3
1,1,0,0,Salaried,792,No,Owns,5,1,9,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,5,high,low,RISK,3
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,20,high,low,RISK,3
2,2,2,2,Bonus,3757,No,Rents,18,26,51,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,20,high,low,RISK,3
0,0,0,1,Bonus,861,No,Owns,8,2,25,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,5,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,95,3,50,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,10,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,50,high,low,RISK,3
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,100,2,5,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,20,high,low,RISK,3
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,50,high,low,RISK,3
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,40,2,5,high,low,RISK,3
1,1,2,2,Bonus,1962,No,Rents,5,17,35,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,100,2,10,high,low,RISK,3
2,1,3,1,Salaried,1855,No,Rents,39,49,60,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,20,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,30,3,50,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
0,0,1,1,Hourly,1155,No,Rents,1,10,8,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,40,2,5,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,200,3,20,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,50,high,low,RISK,3
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,90,2,10,high,low,RISK,3
1,2,0,0,Hourly,2246,No,Owns,17,14,34,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,10,high,low,RISK,3
2,0,1,2,Bonus,2742,No,Owns,17,20,28,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,10,high,low,RISK,3
4,4,2,3,Salaried,792,No,Owns,50,55,84,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,50,high,low,RISK,3
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,2000,3,50,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,20,high,low,RISK,3
3,4,3,2,Salaried,358,No,Rents,50,64,80,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,1500,3,50,high,low,RISK,3
0,0,0,1,Salaried,1210,No,Rents,9,1,13,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,5,high,low,RISK,3
3,2,2,3,Salaried,4138,No,Owns,37,25,52,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,5,high,low,RISK,3
3,1,2,1,Bonus,458,No,Rents,25,43,57,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,20,3,20,high,low,RISK,3
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,20,high,low,RISK,3
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,30,3,20,high,low,RISK,3
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,50,high,low,RISK,3
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,15,2,10,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,50,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,60,2,10,high,low,RISK,3
0,2,1,2,Salaried,4555,No,Rents,8,12,35,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,10,high,low,RISK,3
0,1,0,0,Bonus,2804,No,Owns,4,0,4,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,5,high,low,RISK,3
3,4,3,2,Salaried,358,No,Rents,50,64,80,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,50,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,20,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,10,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,10,high,low,RISK,3
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,10,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,5,high,low,RISK,3
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,200,3,50,high,low,RISK,3
2,3,1,1,Hourly,4350,No,Rents,19,36,62,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,200,3,20,high,low,RISK,3
1,2,1,0,Bonus,3149,No,Owns,6,14,30,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,4000,2,10,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,600,2,5,high,low,RISK,3
2,3,4,4,Hourly,1155,No,Rents,37,75,83,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,50,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,20,high,low,RISK,3
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,high,low,RISK,3
4,4,4,2,Bonus,3149,No,Owns,37,58,79,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,50,high,low,RISK,3
0,0,1,0,Bonus,3179,No,Rents,2,2,0,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,5,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,10,high,low,RISK,3
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,5,high,low,RISK,3
1,0,1,0,Hourly,2250,No,Owns,4,7,9,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,5,high,low,RISK,3
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,10,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,30,3,20,high,low,RISK,3
1,1,1,0,Bonus,3149,No,Owns,1,3,4,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,5,high,low,RISK,3
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,100,2,10,high,low,RISK,3
0,0,1,0,Salaried,1919,No,Owns,4,4,5,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,50,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,5,high,low,RISK,3
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,30,3,50,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,95,3,20,high,low,RISK,3
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,2000,3,20,high,low,RISK,3
1,2,1,0,Bonus,3149,No,Owns,6,14,30,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,4000,2,10,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,50,high,low,RISK,3
0,0,1,0,Salaried,2175,No,Owns,8,10,8,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,4000,2,5,high,low,RISK,3
0,1,0,0,Salaried,4742,No,Rents,5,16,31,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,10,high,low,RISK,3
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,20,high,low,RISK,3
3,3,4,2,Salaried,4539,No,Owns,45,75,83,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,50,high,low,RISK,3
4,4,3,4,Salaried,3601,No,Owns,38,60,78,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,50,high,low,RISK,3
1,1,1,1,Hourly,2384,No,Rents,17,40,57,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,20,high,low,RISK,3
2,1,3,1,Salaried,4539,No,Owns,24,49,59,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,20,high,low,RISK,3
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,5,high,low,RISK,3
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,10,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,50,high,low,RISK,3
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,50,high,low,RISK,3
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,200,3,20,high,low,RISK,3
