children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,2,0,0,Hourly,2246,No,Owns,17,14,34,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,10,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,4000,2,20,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,80,1,5,low,high,RISK,2
3,2,1,1,Bonus,1139,No,Owns,29,38,56,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,20,low,high,RISK,2
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,60,2,20,low,high,RISK,2
2,2,3,2,Bonus,1006,No,Owns,50,63,98,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,low,high,RISK,2
2,3,1,1,Hourly,2246,No,Owns,38,31,59,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,600,2,20,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,80,1,5,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,50,2,20,low,high,RISK,2
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,20,low,high,RISK,2
2,2,2,2,Salaried,1210,No,Rents,38,24,64,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,20,low,high,RISK,2
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,30,3,50,low,high,RISK,2
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,20,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,100,2,10,low,high,RISK,2
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,50,1,5,low,high,RISK,2
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,10,low,high,RISK,2
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,30,3,50,low,high,RISK,2
0,1,0,2,Salaried,2062,No,Rents,7,19,30,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,10,low,high,RISK,2
0,1,1,0,Bonus,3085,No,Rents,3,1,13,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,200,1,5,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,120,1,5,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,5,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,20,low,high,RISK,2
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,90,2,20,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,50,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,20,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,6450,1,5,low,high,RISK,2
2,2,3,2,Bonus,1006,No,Owns,50,63,98,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,200,3,50,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,20,low,high,RISK,2
0,0,0,0,Bonus,489,No,Rents,3,0,4,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,200,1,5,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,10,low,high,RISK,2
0,1,0,0,Hourly,3337,No,Rents,1,9,4,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,200,1,5,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,50,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,50,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,50,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,10,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,20,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,10,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,4000,2,20,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,50,2,20,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,6450,1,5,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,50,1,5,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,15,2,10,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,10,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,80,1,5,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,50,low,high,RISK,2
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,30,3,50,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,20,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,60,2,10,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,50,low,high,RISK,2
0,1,0,2,Salaried,2062,No,Rents,7,19,30,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,4000,2,10,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,60,2,20,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,10,low,high,RISK,2
1,0,0,0,Bonus,3757,No,Rents,1,2,0,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,75,1,5,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,20,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,1600,1,5,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,20,1,5,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,10,high,low,RISK,3
4,2,4,2,Salaried,1855,No,Rents,63,74,85,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,50,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,10,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,10,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,20,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,5,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,20,high,low,RISK,3
1,3,1,2,Hourly,3429,No,Rents,34,43,57,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,20,high,low,RISK,3
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
3,1,2,3,Bonus,2742,No,Owns,39,50,53,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,20,high,low,RISK,3
1,0,0,1,Salaried,4377,No,Rents,4,9,1,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,5,high,low,RISK,3
0,0,1,0,Salaried,1919,No,Owns,4,4,5,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,5,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,95,3,50,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,100,2,10,high,low,RISK,3
2,3,1,3,Salaried,3601,No,Owns,17,31,54,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,200,3,20,high,low,RISK,3
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,10,high,low,RISK,3
1,2,2,3,Salaried,3990,No,Rents,30,23,53,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,200,3,20,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,100,2,5,high,low,RISK,3
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,30,3,50,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,5,high,low,RISK,3
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,10,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,20,high,low,RISK,3
0,0,0,0,Bonus,4271,No,Rents,3,5,12,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,40,2,5,high,low,RISK,3
2,0,1,0,Hourly,2250,No,Owns,11,17,35,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,10,high,low,RISK,3
4,3,3,4,Hourly,874,No,Owns,63,68,84,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,50,high,low,RISK,3
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,10,high,low,RISK,3
1,0,0,1,Bonus,2742,No,Owns,10,10,2,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,5,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,high,low,RISK,3
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,95,3,50,high,low,RISK,3
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,5,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,10,high,low,RISK,3
0,1,0,0,Hourly,3429,No,Rents,8,8,6,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,5,high,low,RISK,3
1,1,1,1,Salaried,1210,No,Rents,17,12,39,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,60,2,10,high,low,RISK,3
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,95,3,50,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,5,high,low,RISK,3
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,95,3,50,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,600,2,10,high,low,RISK,3
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,50,high,low,RISK,3
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,20,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,50,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,10,high,low,RISK,3
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,5,high,low,RISK,3
2,4,4,3,Hourly,170,No,Rents,61,60,83,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,200,3,50,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,95,3,50,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,5,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,5,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,200,3,50,high,low,RISK,3
0,0,1,0,Salaried,1919,No,Owns,4,4,5,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,5,high,low,RISK,3
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,10,high,low,RISK,3
3,4,2,3,Bonus,4199,No,Owns,57,67,81,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,50,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,high,low,RISK,3
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,60,2,10,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,100,2,5,high,low,RISK,3
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,25,3,20,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,5,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,50,high,low,RISK,3
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,60,2,5,high,low,RISK,3
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,5,high,low,RISK,3
2,4,3,3,Salaried,1625,No,Owns,60,65,80,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,50,high,low,RISK,3
1,0,1,0,Hourly,1593,No,Owns,0,2,1,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,5,high,low,RISK,3
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,50,high,low,RISK,3
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,10,high,low,RISK,3
1,1,0,0,Hourly,4350,No,Rents,2,5,12,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,5,high,low,RISK,3
0,0,0,1,Bonus,381,No,Owns,2,6,13,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,90,2,5,high,low,RISK,3
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,high,low,RISK,3
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,95,3,50,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,5,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,95,3,50,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,5,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,5,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,20,high,low,RISK,3
1,1,0,0,Hourly,4350,No,Rents,2,5,12,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,5,high,low,RISK,3
2,3,1,3,Salaried,3601,No,Owns,17,31,54,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,20,high,low,RISK,3
3,1,2,3,Bonus,2742,No,Owns,39,50,53,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,70,3,20,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,20,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,95,3,50,high,low,RISK,3
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,95,3,50,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,10,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,95,3,50,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,100,2,10,high,low,RISK,3
1,1,0,0,Hourly,4350,No,Rents,2,5,12,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,4000,2,5,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,5,high,low,RISK,3
4,3,3,4,Hourly,874,No,Owns,63,68,84,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,30,3,50,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,10,high,low,RISK,3
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,60,2,10,high,low,RISK,3
