probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
1962,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,4943,0,Rents,40,72,79,70,60,80,50,60,CHOICE,low
1963,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,4,Bonus,4873,0,Rents,35,68,84,70,80,60,50,60,CHOICE,low
1964,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Bonus,4204,0,Owns,50,63,98,50,70,80,60,60,CHOICE,low
1965,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,6689,0,Rents,42,55,84,80,60,50,70,60,CHOICE,low
1966,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Bonus,3820,0,Rents,46,70,81,80,70,60,50,60,CHOICE,low
1967,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,4615,0,Owns,36,55,76,60,50,70,80,60,CHOICE,low
1968,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,6663,1,Owns,48,75,77,80,70,60,50,60,CHOICE,low
1969,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,5347,0,Rents,36,60,78,70,60,80,50,60,CHOICE,low
1970,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Hourly,5294,1,Rents,59,56,100,70,80,50,60,60,CHOICE,low
1971,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,5467,1,Owns,58,74,85,70,50,80,60,60,CHOICE,low
1972,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,5568,1,Owns,64,67,81,70,60,50,80,60,CHOICE,low
1973,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,5109,1,Owns,54,64,80,50,70,80,60,60,CHOICE,low
1974,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,4308,0,Rents,37,75,83,80,60,50,70,60,CHOICE,low
1975,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,4799,1,Rents,55,51,79,70,50,60,80,60,CHOICE,low
1976,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,5847,1,Rents,38,73,76,50,60,80,70,60,CHOICE,low
1977,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,6114,1,Owns,58,61,80,60,80,70,50,60,CHOICE,low
1978,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4288,1,Rents,38,53,77,60,70,50,80,60,CHOICE,low
1979,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Bonus,6787,0,Owns,35,65,80,70,60,50,80,60,CHOICE,low
1980,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Salaried,4347,0,Rents,62,54,88,80,50,60,70,60,CHOICE,low
1981,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,5704,0,Owns,37,58,79,70,50,80,60,60,CHOICE,low
1982,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,6130,0,Rents,38,56,75,50,70,60,80,60,CHOICE,low
1983,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Salaried,6327,1,Rents,51,64,87,50,80,70,60,60,CHOICE,low
1984,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,3767,0,Owns,41,65,88,70,50,80,60,60,CHOICE,low
1985,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,5515,1,Rents,61,60,80,60,80,70,50,60,CHOICE,low
1986,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Hourly,5072,0,Owns,62,60,83,70,50,60,80,60,CHOICE,low
1987,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,2,Hourly,5836,0,Rents,39,72,79,80,50,60,70,60,CHOICE,low
1988,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Hourly,4112,0,Owns,63,68,84,50,80,70,60,60,CHOICE,low
1989,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,6629,1,Owns,36,63,98,70,60,80,50,60,CHOICE,low
1990,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,5776,1,Owns,46,55,84,50,80,70,60,60,CHOICE,low
1991,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,3623,1,Rents,45,70,81,70,60,80,50,60,CHOICE,low
1992,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,6076,1,Owns,38,55,76,50,80,70,60,60,CHOICE,low
1993,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,4213,1,Owns,59,75,77,80,60,70,50,60,CHOICE,low
1994,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,6645,1,Owns,64,60,78,70,60,80,50,60,CHOICE,low
1995,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,4209,1,Owns,58,56,100,50,80,60,70,60,CHOICE,low
1996,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,4373,1,Rents,39,74,85,70,80,50,60,60,CHOICE,low
1997,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Salaried,4350,0,Owns,37,67,81,80,50,70,60,60,CHOICE,low
1998,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,5497,1,Rents,38,64,80,70,50,60,80,60,CHOICE,low
1999,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,4508,1,Owns,46,75,83,60,80,50,70,60,CHOICE,low
2000,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,5566,0,Owns,48,51,79,50,60,70,80,60,CHOICE,low
2001,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,13,0,Rents,4,9,1,80,70,60,50,70,CHOICE,high
2002,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,6,0,Owns,4,4,5,70,60,80,50,70,CHOICE,high
2003,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,14,1,Rents,7,1,2,80,60,70,50,70,CHOICE,high
2004,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,3,0,Owns,6,6,5,70,60,50,80,70,CHOICE,high
2005,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,9,0,Rents,3,1,13,50,70,80,60,70,CHOICE,high
2006,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,3,1,Rents,9,3,4,70,60,80,50,70,CHOICE,high
2007,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,11,1,Owns,5,2,0,80,60,70,50,70,CHOICE,high
2008,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,13,0,Rents,2,5,12,70,60,50,80,70,CHOICE,high
2009,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,11,0,Owns,1,6,13,50,60,80,70,70,CHOICE,high
2010,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,6,1,Owns,9,4,5,80,70,50,60,70,CHOICE,high
2011,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Salaried,4,1,Rents,7,4,8,50,80,60,70,70,CHOICE,high
2012,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,7,1,Owns,4,9,4,70,50,80,60,70,CHOICE,high
2013,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,14,1,Rents,9,7,9,60,80,50,70,70,CHOICE,high
2014,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,7,1,Owns,1,5,23,80,50,70,60,70,CHOICE,high
2015,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,5,1,Rents,2,1,9,70,80,50,60,70,CHOICE,high
2016,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,13,1,Rents,1,8,6,60,50,80,70,70,CHOICE,high
2017,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,12,0,Owns,9,2,1,70,60,50,80,70,CHOICE,high
2018,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Bonus,8,0,Owns,10,10,2,70,60,80,50,70,CHOICE,high
2019,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,12,1,Rents,3,4,3,70,50,60,80,70,CHOICE,high
2020,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,11,0,Rents,8,2,25,60,70,50,80,70,CHOICE,high
2021,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,6,0,Rents,9,10,10,80,60,70,50,70,CHOICE,high
2022,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,13,0,Owns,7,7,6,50,80,60,70,70,CHOICE,high
2023,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,1,0,Rents,5,5,5,60,70,80,50,70,CHOICE,high
2024,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,7,0,Owns,8,10,8,70,60,50,80,70,CHOICE,high
2025,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,8,0,Owns,4,0,4,70,50,80,60,70,CHOICE,high
2026,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,8,1,Owns,9,9,1,70,60,80,50,70,CHOICE,high
2027,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,4,0,Owns,7,4,5,50,80,60,70,70,CHOICE,high
2028,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,12,0,Rents,6,1,2,60,50,80,70,70,CHOICE,high
2029,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,5,0,Owns,8,6,5,50,60,80,70,70,CHOICE,high
2030,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4,0,Owns,0,1,13,50,70,60,80,70,CHOICE,high
2031,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,8,0,Rents,2,3,4,60,80,70,50,70,CHOICE,high
2032,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,12,0,Owns,3,2,0,80,70,60,50,70,CHOICE,high
2033,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,8,1,Owns,7,5,12,80,50,70,60,70,CHOICE,high
2034,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,0,1,Owns,8,6,13,80,60,50,70,70,CHOICE,high
2035,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,9,1,Rents,3,4,5,60,50,80,70,70,CHOICE,high
2036,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,7,1,Owns,5,4,8,60,70,50,80,70,CHOICE,high
2037,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,0,1,Owns,4,9,4,60,50,80,70,70,CHOICE,high
2038,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,7,0,Owns,4,7,9,80,60,70,50,70,CHOICE,high
2039,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,14,0,Owns,4,5,23,60,70,80,50,70,CHOICE,high
2040,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,2,0,Owns,5,1,9,50,70,60,80,70,CHOICE,high
2041,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,10,0,Rents,8,8,6,70,60,80,50,70,CHOICE,high
2042,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,5,1,Owns,5,2,1,80,60,70,50,70,CHOICE,high
2043,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Salaried,0,1,Owns,2,10,2,50,80,70,60,70,CHOICE,high
2044,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,11,0,Owns,1,4,3,80,50,60,70,70,CHOICE,high
2045,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,3,0,Owns,8,2,25,50,60,70,80,70,CHOICE,high
2046,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,7,1,Rents,8,10,10,60,50,70,80,70,CHOICE,high
2047,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,7,0,Rents,1,7,6,80,60,50,70,70,CHOICE,high
2048,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,7,1,Rents,6,5,5,80,60,70,50,70,CHOICE,high
2049,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,14,0,Owns,3,10,8,60,50,70,80,70,CHOICE,high
2050,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1,0,Rents,3,0,4,80,70,60,50,70,CHOICE,high
2051,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Bonus,14,1,Owns,2,9,1,80,50,70,60,70,CHOICE,high
2052,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,0,1,Owns,0,4,5,70,80,60,50,70,CHOICE,high
2053,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,12,0,Owns,1,1,2,80,70,50,60,70,CHOICE,high
2054,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,14,0,Rents,0,6,5,70,60,50,80,70,CHOICE,high
2055,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,10,0,Rents,8,1,13,50,70,60,80,70,CHOICE,high
2056,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,10,1,Rents,6,3,4,70,60,50,80,70,CHOICE,high
2057,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,10,0,Rents,2,2,0,80,60,70,50,70,CHOICE,high
2058,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,13,0,Rents,3,5,12,70,60,50,80,70,CHOICE,high
2059,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,14,1,Rents,4,6,13,80,60,50,70,70,CHOICE,high
2060,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,9,1,Rents,1,4,5,60,50,70,80,70,CHOICE,high
2061,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,1,0,Rents,9,4,8,80,50,70,60,70,CHOICE,high
2062,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,6,0,Rents,2,9,4,60,80,70,50,70,CHOICE,high
2063,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,6,0,Rents,0,7,9,80,60,70,50,70,CHOICE,high
2064,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3,0,Owns,5,5,23,70,80,50,60,70,CHOICE,high
2065,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,14,0,Rents,2,1,9,60,70,50,80,70,CHOICE,high
2066,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,1,0,Rents,4,8,6,70,60,50,80,70,CHOICE,high
2067,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,5,0,Owns,0,2,1,80,60,50,70,70,CHOICE,high
2068,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,14,1,Owns,4,10,2,80,60,70,50,70,CHOICE,high
2069,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,8,0,Rents,0,4,3,50,70,80,60,70,CHOICE,high
2070,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,8,1,Rents,8,2,25,50,80,70,60,70,CHOICE,high
2071,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,8,1,Owns,8,10,10,70,60,50,80,70,CHOICE,high
2072,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,9,1,Owns,10,7,6,50,60,70,80,70,CHOICE,high
2073,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,7,1,Owns,6,5,5,70,50,80,60,70,CHOICE,high
2074,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,3,0,Rents,1,10,8,60,80,70,50,70,CHOICE,high
2075,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,6,1,Rents,7,0,4,60,70,50,80,70,CHOICE,high
2076,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,10,1,Rents,1,9,1,80,60,70,50,70,CHOICE,high
2077,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,11,1,Owns,8,4,5,60,80,70,50,70,CHOICE,high
2078,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,3,1,Rents,1,1,2,60,80,50,70,70,CHOICE,high
2079,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,14,0,Owns,0,6,5,80,70,60,50,70,CHOICE,high
2080,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,4,0,Rents,9,1,13,80,50,60,70,70,CHOICE,high
2081,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,9,0,Owns,1,3,4,80,70,50,60,70,CHOICE,high
2082,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,11,0,Rents,1,2,0,60,80,70,50,70,CHOICE,high
2083,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Salaried,12,1,Rents,5,5,12,80,60,70,50,70,CHOICE,high
2084,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,1,0,Owns,2,6,13,50,70,80,60,70,CHOICE,high
2085,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,9,1,Rents,9,4,5,50,70,60,80,70,CHOICE,high
2086,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,7,0,Owns,9,4,8,70,60,50,80,70,CHOICE,high
2087,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,10,0,Rents,1,9,4,50,80,60,70,70,CHOICE,high
2088,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,3,0,Owns,9,7,9,50,60,80,70,70,CHOICE,high
2089,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,13,1,Owns,0,5,23,60,80,70,50,70,CHOICE,high
2090,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,10,1,Owns,4,1,9,60,50,80,70,70,CHOICE,high
2091,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,1,1,Rents,3,8,6,70,50,60,80,70,CHOICE,high
2092,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,11,1,Owns,1,2,1,70,60,50,80,70,CHOICE,high
2093,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,3,1,Owns,8,10,2,70,80,50,60,70,CHOICE,high
2094,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,13,1,Owns,10,4,3,70,50,80,60,70,CHOICE,high
2095,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,3,1,Owns,8,2,25,80,60,70,50,70,CHOICE,high
2096,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4,1,Rents,1,10,10,70,60,80,50,70,CHOICE,high
2097,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4,0,Owns,1,7,6,60,50,70,80,70,CHOICE,high
2098,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,9,1,Rents,1,5,5,60,80,50,70,70,CHOICE,high
2099,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4,1,Owns,4,10,8,50,80,70,60,70,CHOICE,high
2100,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,9,0,Owns,4,0,4,70,60,50,80,70,CHOICE,high
