children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,1,2,3,Hourly,1155,No,Rents,16,49,59,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,20,low,high,RISK,2
0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,50,2,10,low,high,RISK,2
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,20,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,75,1,5,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,1600,1,5,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,20,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,200,3,50,low,high,RISK,2
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,40,2,10,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,20,low,high,RISK,2
0,0,0,0,Hourly,2384,No,Rents,1,7,6,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,20,1,5,low,high,RISK,2
0,1,0,0,Bonus,4199,No,Owns,7,7,6,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,50,1,5,low,high,RISK,2
1,0,1,0,Salaried,1366,No,Owns,7,4,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,200,1,5,low,high,RISK,2
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,20,low,high,RISK,2
3,1,3,1,Hourly,1593,No,Owns,16,25,52,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,20,low,high,RISK,2
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,5,low,high,RISK,2
1,1,2,1,Salaried,1214,No,Owns,17,40,57,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,4000,2,20,low,high,RISK,2
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,40,2,20,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,60,2,10,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,600,2,10,low,high,RISK,2
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,100,2,10,low,high,RISK,2
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,4000,2,20,low,high,RISK,2
1,0,1,0,Hourly,1593,No,Owns,0,2,1,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,200,1,5,low,high,RISK,2
3,3,2,2,Bonus,489,No,Rents,45,51,79,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,2000,3,50,low,high,RISK,2
2,3,2,1,Bonus,3149,No,Owns,17,29,55,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,60,2,20,low,high,RISK,2
1,3,1,2,Hourly,3429,No,Rents,34,43,57,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,20,low,high,RISK,2
4,2,4,3,Bonus,2951,No,Owns,48,51,79,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,50,low,high,RISK,2
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,1600,1,5,low,high,RISK,2
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,80,1,5,low,high,RISK,2
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,200,3,50,low,high,RISK,2
2,3,2,1,Bonus,3149,No,Owns,17,29,55,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,50,2,20,low,high,RISK,2
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,50,low,high,RISK,2
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,20,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,100,2,10,low,high,RISK,2
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,30,3,50,low,high,RISK,2
2,1,1,1,Hourly,2665,No,Rents,20,29,55,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,100,2,20,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,low,high,RISK,2
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,10,low,high,RISK,2
1,1,0,1,Salaried,3664,No,Owns,1,6,13,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,50,1,5,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,25,3,50,low,high,RISK,2
1,0,0,0,Bonus,3643,No,Rents,8,2,25,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,6450,1,5,low,high,RISK,2
4,3,3,3,Hourly,4826,No,Owns,47,63,98,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,50,low,high,RISK,2
2,3,1,1,Hourly,1178,No,Owns,15,24,64,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,40,2,20,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,10,low,high,RISK,2
3,1,3,1,Bonus,2951,No,Owns,26,20,55,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,high,RISK,2
0,1,1,2,Salaried,3990,No,Rents,13,12,28,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,90,2,10,low,high,RISK,2
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,10,low,high,RISK,2
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
0,1,1,0,Bonus,3085,No,Rents,3,1,13,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,6450,1,5,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,20,low,high,RISK,2
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,10,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,40,2,20,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,20,low,high,RISK,2
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,10,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,10,low,high,RISK,2
4,3,4,4,Bonus,3757,No,Rents,38,56,75,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,50,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,50,1,5,low,high,RISK,2
2,1,3,1,Salaried,1855,No,Rents,39,49,60,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,20,3,20,high,low,RISK,3
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,40,2,5,high,low,RISK,3
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,10,high,low,RISK,3
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,70,2,5,high,low,RISK,3
2,2,1,1,Bonus,2804,No,Owns,26,20,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,60,3,20,high,low,RISK,3
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,4000,2,5,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,20,high,low,RISK,3
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,20,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,11,15,48,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,10,high,low,RISK,3
4,4,4,4,Bonus,1962,No,Rents,35,68,84,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,50,high,low,RISK,3
1,2,2,1,Salaried,1625,No,Owns,36,38,56,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,20,high,low,RISK,3
1,3,1,1,Bonus,4199,No,Owns,33,40,57,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,30,3,20,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,high,low,RISK,3
1,2,0,2,Salaried,3601,No,Owns,6,14,29,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,10,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,50,high,low,RISK,3
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,5,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,200,3,50,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,600,2,5,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,5,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,10,3,20,high,low,RISK,3
3,1,2,3,Bonus,2742,No,Owns,39,50,53,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,20,high,low,RISK,3
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,20,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,10,high,low,RISK,3
4,3,4,3,Hourly,1593,No,Owns,36,55,76,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,95,3,50,high,low,RISK,3
0,2,2,1,Salaried,3954,No,Owns,6,12,28,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,10,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,10,high,low,RISK,3
1,1,0,0,Salaried,792,No,Owns,5,1,9,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,600,2,5,high,low,RISK,3
3,3,2,3,Salaried,3664,No,Owns,18,38,64,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,30,3,20,high,low,RISK,3
3,3,3,4,Salaried,1210,No,Rents,62,54,88,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,2000,3,50,high,low,RISK,3
4,2,4,3,Bonus,2951,No,Owns,48,51,79,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,2000,3,50,high,low,RISK,3
0,0,1,2,Hourly,1155,No,Rents,6,20,34,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,600,2,10,high,low,RISK,3
1,1,0,0,Hourly,1178,No,Owns,0,1,13,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,4000,2,5,high,low,RISK,3
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,5,high,low,RISK,3
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,5,high,low,RISK,3
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,20,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,2000,3,50,high,low,RISK,3
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,60,3,20,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,4000,2,10,high,low,RISK,3
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,50,2,10,high,low,RISK,3
2,2,1,1,Salaried,792,No,Owns,28,24,60,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,20,3,20,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,90,2,5,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,60,2,5,high,low,RISK,3
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,5,high,low,RISK,3
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,5,high,low,RISK,3
1,1,1,3,Salaried,2062,No,Rents,20,47,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,30,3,20,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,90,2,5,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,50,high,low,RISK,3
0,1,1,0,Salaried,1919,No,Owns,10,15,31,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,100,2,10,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,10,high,low,RISK,3
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,5,high,low,RISK,3
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,600,2,10,high,low,RISK,3
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,95,3,20,high,low,RISK,3
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,4000,2,10,high,low,RISK,3
3,3,4,2,Salaried,4539,No,Owns,45,75,83,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,80,3,50,high,low,RISK,3
1,2,2,3,Salaried,3990,No,Rents,30,23,53,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,10,3,20,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,200,3,50,high,low,RISK,3
1,0,1,0,Hourly,1593,No,Owns,0,2,1,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,5,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,50,high,low,RISK,3
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,20,high,low,RISK,3
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,30,3,50,high,low,RISK,3
0,0,1,0,Salaried,2175,No,Owns,8,10,8,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,5,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,200,3,50,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,4000,2,10,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,10,high,low,RISK,3
0,2,1,2,Salaried,4555,No,Rents,8,12,35,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,10,high,low,RISK,3
2,1,1,1,Bonus,489,No,Rents,23,20,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,20,high,low,RISK,3
0,0,0,1,Bonus,4271,No,Rents,9,16,37,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,90,2,10,high,low,RISK,3
4,3,4,2,Salaried,1366,No,Owns,56,61,80,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,20,3,50,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,60,2,5,high,low,RISK,3
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,20,3,50,high,low,RISK,3
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,20,high,low,RISK,3
2,3,1,1,Hourly,2246,No,Owns,38,31,59,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,20,high,low,RISK,3
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,5,high,low,RISK,3
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,200,3,50,high,low,RISK,3
2,3,1,3,Salaried,3601,No,Owns,17,31,54,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,30,3,20,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,4000,2,10,high,low,RISK,3
0,2,1,2,Salaried,4555,No,Rents,8,12,35,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,40,2,10,high,low,RISK,3
1,0,0,1,Bonus,2742,No,Owns,10,10,2,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,5,high,low,RISK,3
1,1,1,0,Bonus,3149,No,Owns,1,3,4,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,5,high,low,RISK,3
3,4,2,4,Bonus,861,No,Owns,58,56,100,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,50,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,5,high,low,RISK,3
0,1,0,0,Hourly,2246,No,Owns,9,4,8,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,5,high,low,RISK,3
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,10,high,low,RISK,3
