children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,3,2,3,Salaried,4742,No,Rents,35,65,80,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,200,3,50,low,high,RISK,2
1,0,1,0,Hourly,1593,No,Owns,0,2,1,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,50,1,5,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,200,1,5,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,100,1,5,low,high,RISK,2
2,0,2,1,Hourly,1593,No,Owns,5,13,27,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,low,high,RISK,2
3,4,4,3,Bonus,3085,No,Rents,45,54,88,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,50,low,high,RISK,2
2,1,3,1,Salaried,1855,No,Rents,39,49,60,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,200,1,5,low,high,RISK,2
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,20,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,20,low,high,RISK,2
0,1,0,0,Bonus,4199,No,Owns,7,7,6,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,80,1,5,low,high,RISK,2
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,20,low,high,RISK,2
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,200,1,5,low,high,RISK,2
1,1,2,0,Salaried,4539,No,Owns,10,20,34,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,10,low,high,RISK,2
0,0,0,1,Bonus,381,No,Owns,2,6,13,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,80,1,5,low,high,RISK,2
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,70,3,50,low,high,RISK,2
0,1,0,0,Hourly,3337,No,Rents,1,9,4,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,80,1,5,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,1500,3,50,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,high,RISK,2
4,4,4,2,Bonus,3149,No,Owns,37,58,79,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,2000,3,50,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,10,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,10,low,high,RISK,2
1,3,2,1,Salaried,358,No,Rents,28,36,56,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,20,low,high,RISK,2
1,1,1,0,Hourly,4144,No,Owns,3,2,0,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,50,1,5,low,high,RISK,2
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,60,3,50,low,high,RISK,2
1,0,1,1,Bonus,1962,No,Rents,0,7,9,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,1600,1,5,low,high,RISK,2
1,1,0,1,Salaried,3664,No,Owns,1,6,13,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,50,1,5,low,high,RISK,2
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,100,2,20,low,high,RISK,2
1,1,1,0,Bonus,3149,No,Owns,1,3,4,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,50,1,5,low,high,RISK,2
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,80,1,5,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,200,3,50,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,100,1,5,low,high,RISK,2
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,70,3,50,low,high,RISK,2
2,4,3,2,Hourly,3337,No,Rents,39,72,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,50,low,high,RISK,2
0,1,0,0,Hourly,3337,No,Rents,1,9,4,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,80,1,5,low,high,RISK,2
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,200,1,5,low,high,RISK,2
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1500,3,50,low,high,RISK,2
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,200,1,5,low,high,RISK,2
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,10,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,200,1,5,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,1600,1,5,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,20,low,high,RISK,2
1,1,0,1,Salaried,3664,No,Owns,1,6,13,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,50,1,5,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,1600,1,5,low,high,RISK,2
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,50,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,20,low,high,RISK,2
1,0,1,1,Bonus,1962,No,Rents,0,7,9,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,1600,1,5,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,20,low,high,RISK,2
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,100,2,20,low,high,RISK,2
4,4,4,2,Bonus,3149,No,Owns,37,58,79,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,50,low,high,RISK,2
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,60,3,50,low,high,RISK,2
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,20,low,high,RISK,2
1,3,2,3,Salaried,4555,No,Rents,20,24,60,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,200,3,50,low,high,RISK,2
4,2,4,2,Hourly,2250,No,Owns,48,68,84,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,50,high,low,RISK,3
0,0,1,0,Salaried,2175,No,Owns,8,10,8,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,70,2,5,high,low,RISK,3
1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,20,high,low,RISK,3
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,10,high,low,RISK,3
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,20,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,50,2,10,high,low,RISK,3
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,5,high,low,RISK,3
1,2,0,1,Bonus,4199,No,Owns,14,17,32,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,50,2,10,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,90,2,10,high,low,RISK,3
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1500,3,50,high,low,RISK,3
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,60,3,20,high,low,RISK,3
3,1,3,1,Bonus,2951,No,Owns,26,20,55,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,70,3,20,high,low,RISK,3
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,70,3,50,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,high,low,RISK,3
1,1,1,3,Bonus,381,No,Owns,20,38,64,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,60,3,20,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,10,3,20,high,low,RISK,3
0,1,0,0,Bonus,2804,No,Owns,4,0,4,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,5,high,low,RISK,3
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,20,high,low,RISK,3
4,4,2,3,Salaried,792,No,Owns,50,55,84,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,50,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,200,3,50,high,low,RISK,3
3,4,3,2,Salaried,358,No,Rents,50,64,80,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,2000,3,50,high,low,RISK,3
3,3,3,4,Salaried,1210,No,Rents,62,54,88,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,70,3,50,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,60,3,50,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,10,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,10,high,low,RISK,3
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,5,high,low,RISK,3
2,2,3,2,Bonus,1006,No,Owns,50,63,98,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,25,3,50,high,low,RISK,3
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,50,2,5,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,50,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,600,2,10,high,low,RISK,3
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,4000,2,5,high,low,RISK,3
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,20,high,low,RISK,3
1,3,2,1,Salaried,358,No,Rents,28,36,56,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,20,3,20,high,low,RISK,3
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,25,3,50,high,low,RISK,3
0,0,1,0,Bonus,3179,No,Rents,2,2,0,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,70,2,5,high,low,RISK,3
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,60,2,5,high,low,RISK,3
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,5,high,low,RISK,3
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,60,3,20,high,low,RISK,3
3,3,2,2,Hourly,2665,No,Rents,41,58,79,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,200,600,200,3,50,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,20,high,low,RISK,3
1,1,1,3,Salaried,2062,No,Rents,20,47,55,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,20,3,20,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,80,3,20,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,60,3,50,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,20,high,low,RISK,3
0,0,0,1,Salaried,2062,No,Rents,2,9,4,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,5,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,90,2,5,high,low,RISK,3
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,50,high,low,RISK,3
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,20,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,20,high,low,RISK,3
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,10,3,50,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,600,2,10,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,5,high,low,RISK,3
3,3,3,4,Salaried,1210,No,Rents,62,54,88,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,95,3,50,high,low,RISK,3
2,3,1,1,Hourly,2246,No,Owns,38,31,59,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,20,high,low,RISK,3
1,0,0,0,Hourly,2384,No,Rents,6,17,32,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,10,high,low,RISK,3
0,1,0,0,Bonus,2804,No,Owns,4,0,4,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,60,2,5,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,4000,2,5,high,low,RISK,3
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,50,high,low,RISK,3
1,1,0,0,Hourly,4350,No,Rents,2,5,12,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,70,2,5,high,low,RISK,3
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,50,2,5,high,low,RISK,3
0,0,0,0,Bonus,489,No,Rents,3,0,4,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,5,high,low,RISK,3
2,2,2,2,Salaried,1210,No,Rents,38,24,64,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,20,3,20,high,low,RISK,3
2,4,3,4,Salaried,4555,No,Rents,42,55,84,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,50,high,low,RISK,3
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,high,low,RISK,3
1,0,0,0,Hourly,874,No,Owns,9,7,9,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,5,high,low,RISK,3
1,1,1,2,Bonus,4271,No,Rents,22,36,62,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,20,high,low,RISK,3
2,1,0,2,Salaried,4377,No,Rents,10,19,27,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,10,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,20,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,5,5,23,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,90,2,5,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,1500,3,20,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,20,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,95,3,50,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,50,high,low,RISK,3
3,3,2,2,Hourly,2665,No,Rents,41,58,79,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,20,3,50,high,low,RISK,3
2,2,3,2,Bonus,1006,No,Owns,50,63,98,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,50,high,low,RISK,3
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,20,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,60,3,50,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,2000,3,20,high,low,RISK,3
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,10,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1500,3,20,high,low,RISK,3
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,70,2,5,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,600,2,10,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,50,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,20,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,60,3,50,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,60,3,50,high,low,RISK,3
3,4,3,2,Salaried,358,No,Rents,50,64,80,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,50,high,low,RISK,3
