children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,2,2,1,Salaried,3954,No,Owns,6,12,28,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,100,2,10,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,20,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,4000,2,10,low,high,RISK,2
3,3,4,2,Salaried,4539,No,Owns,45,75,83,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,50,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,5,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,10,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,10,low,high,RISK,2
4,2,4,2,Hourly,2250,No,Owns,48,68,84,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,50,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,10,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,20,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,50,1,5,low,high,RISK,2
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,10,low,high,RISK,2
1,1,2,1,Bonus,3085,No,Rents,9,12,39,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,60,2,10,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,50,2,20,low,high,RISK,2
2,3,1,1,Hourly,1178,No,Owns,15,24,64,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,20,low,high,RISK,2
2,3,3,1,Hourly,4144,No,Owns,23,26,51,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,20,low,high,RISK,2
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,10,low,high,RISK,2
0,1,1,0,Salaried,3954,No,Owns,1,1,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,50,1,5,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,120,1,5,low,high,RISK,2
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,40,2,10,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,20,low,high,RISK,2
0,1,0,0,Salaried,4742,No,Rents,5,16,31,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,10,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,10,low,high,RISK,2
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,600,2,20,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,1600,1,5,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,1600,1,5,low,high,RISK,2
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,10,low,high,RISK,2
4,3,4,4,Bonus,2742,No,Owns,64,75,77,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,50,low,high,RISK,2
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,100,1,5,low,high,RISK,2
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,70,2,20,low,high,RISK,2
1,0,2,0,Salaried,1855,No,Rents,17,20,35,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,600,2,10,low,high,RISK,2
0,1,0,0,Salaried,4742,No,Rents,5,16,31,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,10,low,high,RISK,2
1,3,3,2,Salaried,3954,No,Owns,17,23,53,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,50,2,20,low,high,RISK,2
0,0,0,0,Salaried,1214,No,Owns,1,7,6,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,120,1,5,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,10,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,10,low,high,RISK,2
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,10,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,75,1,5,low,high,RISK,2
1,1,1,1,Hourly,2384,No,Rents,17,40,57,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,20,low,high,RISK,2
1,0,0,0,Hourly,2384,No,Rents,6,17,32,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,10,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,2000,3,50,low,high,RISK,2
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,20,low,high,RISK,2
1,3,3,2,Salaried,3954,No,Owns,17,23,53,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,20,low,high,RISK,2
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,120,1,5,low,high,RISK,2
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,2000,3,50,low,high,RISK,2
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,30,3,50,low,high,RISK,2
3,3,2,2,Hourly,2384,No,Rents,37,67,81,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,50,low,high,RISK,2
0,0,0,0,Salaried,1625,No,Owns,8,6,5,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,80,1,5,low,high,RISK,2
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,40,2,10,low,high,RISK,2
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,20,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,80,1,5,low,high,RISK,2
3,3,2,2,Hourly,2384,No,Rents,37,67,81,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,70,3,50,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,10,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
4,3,4,4,Bonus,2742,No,Owns,64,75,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,50,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,40,2,10,low,high,RISK,2
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,40,2,10,low,high,RISK,2
0,1,0,0,Bonus,2804,No,Owns,4,0,4,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,50,1,5,low,high,RISK,2
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,20,low,high,RISK,2
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,20,high,low,RISK,3
1,1,1,0,Bonus,3149,No,Owns,1,3,4,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,5,high,low,RISK,3
1,0,0,0,Hourly,4826,No,Owns,4,5,23,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,50,2,5,high,low,RISK,3
0,0,0,2,Bonus,381,No,Owns,8,16,39,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,10,high,low,RISK,3
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,40,2,10,high,low,RISK,3
2,3,2,1,Bonus,3149,No,Owns,17,29,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,20,high,low,RISK,3
2,0,2,1,Hourly,1593,No,Owns,5,13,27,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,10,high,low,RISK,3
1,1,1,3,Bonus,381,No,Owns,20,38,64,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,80,3,20,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,20,high,low,RISK,3
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,30,3,20,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,25,3,50,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,20,high,low,RISK,3
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,50,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,10,high,low,RISK,3
1,0,0,0,Hourly,4826,No,Owns,4,5,23,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,5,high,low,RISK,3
0,2,0,1,Hourly,3429,No,Rents,15,18,32,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,40,2,10,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,5,high,low,RISK,3
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,4000,2,10,high,low,RISK,3
1,2,0,2,Salaried,3601,No,Owns,6,14,29,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,600,2,10,high,low,RISK,3
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,10,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,10,3,50,high,low,RISK,3
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,30,3,20,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,10,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,10,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,40,2,10,high,low,RISK,3
1,1,0,1,Bonus,861,No,Owns,15,13,50,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,50,2,10,high,low,RISK,3
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,100,2,10,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,30,3,20,high,low,RISK,3
3,1,3,1,Bonus,2951,No,Owns,26,20,55,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,2000,3,20,high,low,RISK,3
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,5,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,5,high,low,RISK,3
0,1,0,0,Bonus,2639,No,Rents,5,14,29,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,40,2,10,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,50,high,low,RISK,3
4,4,2,2,Bonus,2804,No,Owns,48,51,79,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,11,11,30,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,40,2,10,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1500,3,50,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,25,3,50,high,low,RISK,3
3,1,2,3,Bonus,2742,No,Owns,39,50,53,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,20,high,low,RISK,3
1,0,1,0,Salaried,1366,No,Owns,7,4,5,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,40,2,5,high,low,RISK,3
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,20,high,low,RISK,3
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,200,3,50,high,low,RISK,3
2,2,1,2,Hourly,874,No,Owns,38,41,60,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,30,3,20,high,low,RISK,3
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,95,3,50,high,low,RISK,3
1,1,0,0,Bonus,1139,No,Owns,6,6,5,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,5,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,5,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,5,high,low,RISK,3
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,10,3,20,high,low,RISK,3
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,40,2,10,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,50,high,low,RISK,3
2,1,0,0,Bonus,1139,No,Owns,13,16,31,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,10,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,70,3,20,high,low,RISK,3
4,3,4,4,Bonus,3757,No,Rents,38,56,75,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,200,3,50,high,low,RISK,3
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,600,2,5,high,low,RISK,3
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,50,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,20,high,low,RISK,3
0,0,1,1,Hourly,1155,No,Rents,1,10,8,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,5,high,low,RISK,3
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,100,2,5,high,low,RISK,3
2,0,1,2,Bonus,2742,No,Owns,17,20,28,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,10,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,5,high,low,RISK,3
2,2,2,1,Salaried,2175,No,Owns,35,49,59,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,30,3,20,high,low,RISK,3
3,4,2,3,Bonus,4199,No,Owns,57,67,81,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,80,3,50,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,200,3,50,high,low,RISK,3
3,1,2,1,Bonus,4695,No,Owns,15,38,56,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,10,3,20,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,20,high,low,RISK,3
1,1,0,0,Hourly,1178,No,Owns,0,1,13,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,5,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,50,high,low,RISK,3
1,1,1,1,Bonus,3757,No,Rents,6,13,26,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,10,high,low,RISK,3
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,3,50,high,low,RISK,3
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,50,high,low,RISK,3
3,1,2,1,Bonus,458,No,Rents,25,43,57,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,30,3,20,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,50,high,low,RISK,3
1,0,1,0,Bonus,458,No,Rents,4,8,6,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,5,high,low,RISK,3
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,50,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,90,2,5,high,low,RISK,3
2,3,4,4,Hourly,1155,No,Rents,37,75,83,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,70,3,50,high,low,RISK,3
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,20,high,low,RISK,3
1,1,1,1,Bonus,3757,No,Rents,6,13,26,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,600,2,10,high,low,RISK,3
1,0,1,0,Bonus,4695,No,Owns,0,6,5,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,5,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,50,high,low,RISK,3
1,1,0,0,Bonus,1139,No,Owns,6,6,5,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,40,2,5,high,low,RISK,3
0,1,0,0,Bonus,2804,No,Owns,4,0,4,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,50,2,5,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,20,3,20,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,40,2,5,high,low,RISK,3
3,3,2,3,Salaried,3664,No,Owns,18,38,64,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,2000,3,20,high,low,RISK,3
