children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,1600,1,5,low,high,RISK,2
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,6450,1,5,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,30,3,50,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,10,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,10,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,40,2,20,low,high,RISK,2
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,4000,2,20,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,90,2,20,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,100,1,5,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,10,low,high,RISK,2
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,5,low,high,RISK,2
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,50,low,high,RISK,2
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,20,low,high,RISK,2
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,20,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,4000,2,20,low,high,RISK,2
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,50,1,5,low,high,RISK,2
4,3,3,3,Hourly,4826,No,Owns,47,63,98,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,200,3,50,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,low,high,RISK,2
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,50,low,high,RISK,2
1,1,1,1,Hourly,2384,No,Rents,17,40,57,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,100,2,20,low,high,RISK,2
1,1,1,1,Hourly,874,No,Owns,17,17,35,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,10,low,high,RISK,2
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,10,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,100,2,10,low,high,RISK,2
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,10,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,20,low,high,RISK,2
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,20,3,50,low,high,RISK,2
2,4,2,3,Hourly,3429,No,Rents,58,70,81,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1500,3,50,low,high,RISK,2
4,3,4,3,Hourly,1593,No,Owns,36,55,76,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,30,3,50,low,high,RISK,2
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,30,3,50,low,high,RISK,2
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,50,1,5,low,high,RISK,2
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,120,1,5,low,high,RISK,2
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,25,3,50,low,high,RISK,2
0,2,0,1,Hourly,3429,No,Rents,15,18,32,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,50,2,10,low,high,RISK,2
1,0,1,0,Bonus,4695,No,Owns,0,6,5,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,50,1,5,low,high,RISK,2
1,1,1,0,Hourly,4144,No,Owns,3,2,0,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,100,2,10,low,high,RISK,2
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,200,3,50,low,high,RISK,2
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,70,2,20,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,5,low,high,RISK,2
1,1,0,0,Hourly,2665,No,Rents,8,14,30,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,10,low,high,RISK,2
2,2,1,2,Bonus,861,No,Owns,34,26,75,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,20,low,high,RISK,2
2,3,4,2,Salaried,1919,No,Owns,48,61,80,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,50,low,high,RISK,2
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,95,3,50,low,high,RISK,2
2,3,3,1,Hourly,4144,No,Owns,23,26,51,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,20,low,high,RISK,2
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,10,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,10,low,high,RISK,2
0,0,1,2,Hourly,1155,No,Rents,6,20,34,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,50,2,10,low,high,RISK,2
1,1,0,0,Hourly,4350,No,Rents,2,5,12,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,50,1,5,low,high,RISK,2
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,50,low,high,RISK,2
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,80,1,5,low,high,RISK,2
3,3,4,2,Salaried,4539,No,Owns,45,75,83,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,95,3,50,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,10,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,100,2,20,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,11,11,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,100,2,10,low,high,RISK,2
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,4000,2,20,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,50,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,10,high,low,RISK,3
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,200,3,20,high,low,RISK,3
0,1,1,0,Salaried,1625,No,Owns,16,16,31,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,10,high,low,RISK,3
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,50,high,low,RISK,3
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,10,high,low,RISK,3
1,0,0,1,Salaried,4377,No,Rents,4,9,1,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,40,2,5,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,10,high,low,RISK,3
1,3,2,3,Salaried,4555,No,Rents,20,24,60,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,20,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,10,high,low,RISK,3
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
2,3,1,1,Hourly,4350,No,Rents,19,36,62,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,60,3,20,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,80,3,50,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,95,3,20,high,low,RISK,3
0,0,0,0,Hourly,2384,No,Rents,1,7,6,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,60,2,5,high,low,RISK,3
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,5,high,low,RISK,3
3,1,3,1,Bonus,2951,No,Owns,26,20,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,20,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,20,high,low,RISK,3
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,20,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,5,high,low,RISK,3
1,1,1,1,Salaried,1210,No,Rents,17,12,39,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,70,2,10,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,80,3,20,high,low,RISK,3
1,1,0,0,Salaried,792,No,Owns,12,12,35,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,10,high,low,RISK,3
1,3,2,1,Hourly,3337,No,Rents,18,47,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,20,high,low,RISK,3
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,10,3,20,high,low,RISK,3
0,0,1,0,Salaried,2175,No,Owns,8,10,8,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,600,2,5,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,2000,3,20,high,low,RISK,3
2,3,1,3,Salaried,3601,No,Owns,17,31,54,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,20,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,60,2,10,high,low,RISK,3
2,2,3,2,Bonus,1006,No,Owns,50,63,98,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,30,3,50,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,5,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,5,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,40,2,5,high,low,RISK,3
1,1,0,0,Hourly,1178,No,Owns,0,1,13,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,5,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,4,0,4,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,5,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,100,2,5,high,low,RISK,3
1,2,1,0,Bonus,3149,No,Owns,6,14,30,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,10,high,low,RISK,3
4,3,4,3,Hourly,1593,No,Owns,36,55,76,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,200,3,50,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,10,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,20,high,low,RISK,3
0,0,0,0,Salaried,4742,No,Rents,0,6,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,50,2,5,high,low,RISK,3
0,0,0,1,Salaried,2062,No,Rents,2,9,4,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,5,high,low,RISK,3
4,4,3,4,Salaried,3601,No,Owns,38,60,78,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,25,3,50,high,low,RISK,3
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,4000,2,10,high,low,RISK,3
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,50,high,low,RISK,3
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,4000,2,5,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,10,3,50,high,low,RISK,3
3,4,2,4,Bonus,861,No,Owns,58,56,100,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,200,3,50,high,low,RISK,3
2,4,2,3,Hourly,3429,No,Rents,58,70,81,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,50,high,low,RISK,3
2,1,0,0,Bonus,1139,No,Owns,13,16,31,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,10,high,low,RISK,3
0,0,1,1,Hourly,1155,No,Rents,1,10,8,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,5,high,low,RISK,3
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,70,2,10,high,low,RISK,3
3,3,4,3,Bonus,3179,No,Rents,42,56,75,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,50,high,low,RISK,3
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,20,high,low,RISK,3
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,5,high,low,RISK,3
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,25,3,20,high,low,RISK,3
0,2,1,0,Hourly,3337,No,Rents,7,19,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,high,low,RISK,3
0,1,0,0,Salaried,4742,No,Rents,5,16,31,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,10,high,low,RISK,3
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,10,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,20,3,50,high,low,RISK,3
1,1,0,1,Bonus,861,No,Owns,15,13,50,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,40,2,10,high,low,RISK,3
0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,10,high,low,RISK,3
3,1,2,1,Hourly,2250,No,Owns,26,41,60,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,20,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,50,high,low,RISK,3
2,0,2,1,Hourly,1593,No,Owns,5,13,27,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,40,2,10,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,40,2,5,high,low,RISK,3
2,4,3,4,Salaried,4555,No,Rents,42,55,84,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,70,3,50,high,low,RISK,3
2,0,1,0,Hourly,2250,No,Owns,11,17,35,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,4000,2,10,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,5,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,100,2,10,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,20,high,low,RISK,3
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,20,3,50,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,10,high,low,RISK,3
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,4000,2,10,high,low,RISK,3
2,2,1,1,Salaried,792,No,Owns,28,24,60,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,25,3,20,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,80,3,50,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,10,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,10,high,low,RISK,3
0,0,0,0,Hourly,3289,No,Rents,8,1,13,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,5,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,10,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,90,2,10,high,low,RISK,3
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,10,high,low,RISK,3
2,1,3,1,Salaried,4539,No,Owns,24,49,59,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,20,high,low,RISK,3
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,70,3,20,high,low,RISK,3
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,2000,3,20,high,low,RISK,3
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,50,2,10,high,low,RISK,3
