children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,50,low,high,RISK,2
1,0,1,0,Hourly,2250,No,Owns,4,7,9,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,50,1,5,low,high,RISK,2
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,4000,2,20,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,10,low,high,RISK,2
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,1500,3,50,low,high,RISK,2
1,1,3,2,Bonus,3179,No,Rents,21,26,51,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,20,low,high,RISK,2
0,2,2,1,Salaried,3954,No,Owns,6,12,28,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,10,low,high,RISK,2
1,0,0,0,Bonus,3757,No,Rents,1,2,0,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,200,1,5,low,high,RISK,2
1,0,0,0,Bonus,3643,No,Rents,8,2,25,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,50,1,5,low,high,RISK,2
2,3,3,4,Salaried,2062,No,Rents,40,72,79,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,50,low,high,RISK,2
2,0,1,0,Bonus,4695,No,Owns,5,16,31,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,4000,2,10,low,high,RISK,2
2,2,1,2,Salaried,3664,No,Owns,7,16,39,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,10,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,5,low,high,RISK,2
1,1,1,3,Salaried,2062,No,Rents,20,47,55,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,20,low,high,RISK,2
0,0,0,1,Bonus,4271,No,Rents,9,16,37,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,10,low,high,RISK,2
2,4,3,3,Bonus,2639,No,Rents,36,60,78,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,30,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,60,2,10,low,high,RISK,2
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,100,1,5,low,high,RISK,2
3,3,2,3,Salaried,3664,No,Owns,18,38,64,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,20,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,5,low,high,RISK,2
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,30,3,50,low,high,RISK,2
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,50,low,high,RISK,2
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,80,1,5,low,high,RISK,2
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,50,low,high,RISK,2
0,0,0,0,Hourly,3289,No,Rents,8,1,13,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,5,low,high,RISK,2
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,60,2,20,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,50,low,high,RISK,2
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,50,1,5,low,high,RISK,2
4,4,2,2,Hourly,4350,No,Rents,40,64,87,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,50,low,high,RISK,2
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,10,low,high,RISK,2
0,0,0,0,Bonus,489,No,Rents,3,0,4,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,6450,1,5,low,high,RISK,2
0,1,0,0,Hourly,2246,No,Owns,9,4,8,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,80,1,5,low,high,RISK,2
1,1,1,2,Bonus,4271,No,Rents,22,36,62,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,100,2,20,low,high,RISK,2
2,1,1,1,Bonus,489,No,Rents,23,20,55,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,20,low,high,RISK,2
4,4,2,2,Hourly,4350,No,Rents,40,64,87,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,20,3,50,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,20,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,50,low,high,RISK,2
2,1,1,1,Bonus,489,No,Rents,23,20,55,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,90,2,20,low,high,RISK,2
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,4000,2,20,low,high,RISK,2
3,2,1,1,Bonus,1139,No,Owns,29,38,56,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,20,low,high,RISK,2
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,20,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,20,low,high,RISK,2
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,10,low,high,RISK,2
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,20,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,200,3,50,low,high,RISK,2
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,600,2,20,low,high,RISK,2
3,3,2,3,Salaried,4742,No,Rents,35,65,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,30,3,50,low,high,RISK,2
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,40,2,10,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,95,3,50,low,high,RISK,2
3,3,2,3,Salaried,4742,No,Rents,35,65,80,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,95,3,50,low,high,RISK,2
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,20,1,5,low,high,RISK,2
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,200,1,5,low,high,RISK,2
3,3,2,2,Bonus,489,No,Rents,45,51,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,80,3,50,low,high,RISK,2
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,80,1,5,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,100,1,5,low,high,RISK,2
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,1600,1,5,low,high,RISK,2
2,4,3,3,Salaried,1625,No,Owns,60,65,80,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,50,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,30,3,20,high,low,RISK,3
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,50,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,5,high,low,RISK,3
0,2,2,1,Salaried,3954,No,Owns,6,12,28,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,10,high,low,RISK,3
0,2,0,1,Hourly,3429,No,Rents,15,18,32,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,10,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,600,2,10,high,low,RISK,3
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,20,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,5,high,low,RISK,3
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,5,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,10,high,low,RISK,3
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,10,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,95,3,20,high,low,RISK,3
1,3,1,2,Hourly,3429,No,Rents,34,43,57,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,20,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,20,high,low,RISK,3
0,1,0,0,Bonus,2639,No,Rents,0,4,3,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,600,2,5,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,5,high,low,RISK,3
2,1,3,1,Salaried,1855,No,Rents,39,49,60,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,2000,3,20,high,low,RISK,3
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,60,3,50,high,low,RISK,3
1,1,1,0,Hourly,4144,No,Owns,3,2,0,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,600,2,5,high,low,RISK,3
1,0,2,0,Salaried,1855,No,Rents,17,20,35,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,10,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,20,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,20,high,low,RISK,3
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,20,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,2000,3,50,high,low,RISK,3
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,70,2,10,high,low,RISK,3
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,30,3,20,high,low,RISK,3
0,0,0,0,Hourly,3289,No,Rents,8,1,13,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,5,high,low,RISK,3
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,600,2,10,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
1,0,1,1,Bonus,1962,No,Rents,0,7,9,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,5,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,30,3,50,high,low,RISK,3
4,3,4,4,Bonus,2742,No,Owns,64,75,77,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,200,3,50,high,low,RISK,3
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,200,3,20,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,200,3,50,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,30,3,50,high,low,RISK,3
4,4,3,4,Salaried,3601,No,Owns,38,60,78,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,30,3,50,high,low,RISK,3
0,2,1,2,Salaried,4555,No,Rents,8,12,35,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,70,2,10,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,100,2,5,high,low,RISK,3
4,4,2,3,Salaried,792,No,Owns,50,55,84,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,95,3,50,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,50,high,low,RISK,3
0,1,0,2,Salaried,2062,No,Rents,7,19,30,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,40,2,10,high,low,RISK,3
2,4,4,3,Hourly,170,No,Rents,61,60,83,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,60,3,50,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,100,2,5,high,low,RISK,3
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,5,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,50,high,low,RISK,3
3,3,2,4,Bonus,4271,No,Rents,43,64,87,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,30,3,50,high,low,RISK,3
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,10,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,10,high,low,RISK,3
2,1,3,1,Salaried,4539,No,Owns,24,49,59,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,20,3,20,high,low,RISK,3
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,10,high,low,RISK,3
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,20,3,50,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,5,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,4000,2,10,high,low,RISK,3
3,4,4,4,Salaried,3954,No,Owns,38,53,77,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,70,3,50,high,low,RISK,3
0,0,0,0,Salaried,1625,No,Owns,8,6,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,50,2,5,high,low,RISK,3
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,50,high,low,RISK,3
3,1,3,1,Salaried,1366,No,Owns,32,33,56,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,200,3,20,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,20,high,low,RISK,3
0,0,0,1,Bonus,861,No,Owns,8,2,25,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,5,high,low,RISK,3
1,1,2,2,Bonus,1962,No,Rents,5,17,35,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,10,high,low,RISK,3
1,1,0,0,Bonus,489,No,Rents,9,11,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,10,high,low,RISK,3
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,20,high,low,RISK,3
1,0,2,0,Salaried,1855,No,Rents,17,20,35,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,40,2,10,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,20,high,low,RISK,3
1,2,3,2,Bonus,3085,No,Rents,23,24,64,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,20,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,20,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,60,2,10,high,low,RISK,3
1,0,1,0,Hourly,1593,No,Owns,0,2,1,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,600,2,5,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,4000,2,5,high,low,RISK,3
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,20,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,50,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,10,high,low,RISK,3
0,1,1,0,Hourly,170,No,Rents,9,4,8,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,5,high,low,RISK,3
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,20,high,low,RISK,3
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,4000,2,5,high,low,RISK,3
0,2,2,0,Hourly,170,No,Rents,16,14,34,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,600,2,10,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,20,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,20,3,50,high,low,RISK,3
0,0,0,0,Salaried,1214,No,Owns,1,7,6,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,60,2,5,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,10,high,low,RISK,3
0,1,0,0,Hourly,3429,No,Rents,8,8,6,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,600,2,5,high,low,RISK,3
1,0,1,0,Salaried,1366,No,Owns,7,4,5,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,100,2,5,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,10,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,4,0,4,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,5,high,low,RISK,3
4,4,2,2,Hourly,4350,No,Rents,40,64,87,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
2,3,4,2,Salaried,1919,No,Owns,48,61,80,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,50,high,low,RISK,3
