children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,10,low,high,RISK,2
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,600,2,20,low,high,RISK,2
0,1,1,0,Salaried,1919,No,Owns,10,15,31,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,50,2,10,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,200,3,50,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,80,1,5,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,70,2,10,low,high,RISK,2
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,10,low,high,RISK,2
1,1,2,1,Salaried,1214,No,Owns,17,40,57,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,20,low,high,RISK,2
4,3,3,4,Hourly,874,No,Owns,63,68,84,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,10,3,50,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,50,low,high,RISK,2
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,80,1,5,low,high,RISK,2
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,80,1,5,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,4000,2,20,low,high,RISK,2
0,1,0,0,Hourly,3337,No,Rents,1,9,4,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,20,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,10,low,high,RISK,2
1,1,0,0,Hourly,2665,No,Rents,8,14,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,100,2,10,low,high,RISK,2
1,0,0,1,Salaried,4138,No,Owns,9,2,1,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,20,1,5,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,30,3,50,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,6450,1,5,low,high,RISK,2
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,60,3,50,low,high,RISK,2
3,4,4,3,Bonus,3085,No,Rents,45,54,88,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,20,3,50,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,600,2,20,low,high,RISK,2
0,1,1,0,Hourly,170,No,Rents,9,4,8,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,200,1,5,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,100,2,20,low,high,RISK,2
3,2,1,1,Bonus,1139,No,Owns,29,38,56,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,100,2,20,low,high,RISK,2
2,2,2,1,Salaried,2175,No,Owns,35,49,59,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,20,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,90,2,20,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,80,3,50,low,high,RISK,2
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,100,2,10,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,50,2,20,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,50,1,5,low,high,RISK,2
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,10,low,high,RISK,2
0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,10,low,high,RISK,2
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,50,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,50,low,high,RISK,2
1,0,0,0,Hourly,874,No,Owns,9,7,9,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,6450,1,5,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,10,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,100,2,20,low,high,RISK,2
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,20,low,high,RISK,2
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,10,low,high,RISK,2
2,3,1,3,Salaried,3601,No,Owns,17,31,54,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,20,low,high,RISK,2
0,2,2,0,Hourly,170,No,Rents,16,14,34,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,10,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,6450,1,5,low,high,RISK,2
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,10,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,50,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,75,1,5,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,50,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,20,low,high,RISK,2
2,1,0,2,Salaried,4377,No,Rents,10,19,27,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
3,4,4,3,Bonus,3085,No,Rents,45,54,88,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,20,3,50,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,20,low,high,RISK,2
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,10,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,30,3,50,low,high,RISK,2
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,10,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,10,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,20,high,low,RISK,3
1,1,2,3,Hourly,1155,No,Rents,16,49,59,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,200,3,20,high,low,RISK,3
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,30,3,50,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,50,2,5,high,low,RISK,3
1,1,2,2,Bonus,1962,No,Rents,5,17,35,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,100,2,10,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,5,high,low,RISK,3
0,1,0,0,Hourly,3429,No,Rents,8,8,6,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,5,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
2,1,0,0,Bonus,1139,No,Owns,13,16,31,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,600,2,10,high,low,RISK,3
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,1500,3,50,high,low,RISK,3
1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,70,3,20,high,low,RISK,3
1,0,1,0,Bonus,458,No,Rents,4,8,6,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,5,high,low,RISK,3
4,3,4,3,Bonus,458,No,Rents,46,70,81,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,70,3,50,high,low,RISK,3
0,1,0,0,Bonus,2639,No,Rents,5,14,29,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,10,high,low,RISK,3
4,4,3,2,Hourly,2246,No,Owns,62,60,83,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,30,3,50,high,low,RISK,3
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,50,high,low,RISK,3
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,10,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,10,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,100,2,5,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,40,2,10,high,low,RISK,3
0,0,0,0,Salaried,4742,No,Rents,0,6,5,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,5,high,low,RISK,3
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,10,high,low,RISK,3
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,30,3,20,high,low,RISK,3
1,1,2,1,Bonus,3085,No,Rents,9,12,39,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,100,2,10,high,low,RISK,3
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,20,high,low,RISK,3
2,1,3,1,Salaried,4539,No,Owns,24,49,59,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,20,high,low,RISK,3
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,10,3,20,high,low,RISK,3
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,5,high,low,RISK,3
3,3,2,4,Bonus,4271,No,Rents,43,64,87,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,10,3,50,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,5,high,low,RISK,3
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,600,2,10,high,low,RISK,3
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,10,high,low,RISK,3
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,5,high,low,RISK,3
2,1,3,1,Salaried,1855,No,Rents,39,49,60,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,80,3,20,high,low,RISK,3
3,1,3,1,Hourly,1593,No,Owns,16,25,52,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,10,3,20,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,70,2,5,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,50,2,5,high,low,RISK,3
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,5,high,low,RISK,3
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,70,3,50,high,low,RISK,3
1,0,1,0,Hourly,1593,No,Owns,0,2,1,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,100,2,5,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,100,2,5,high,low,RISK,3
1,0,0,0,Hourly,874,No,Owns,9,7,9,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,5,high,low,RISK,3
0,2,1,0,Hourly,3337,No,Rents,7,19,30,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,10,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,15,2,5,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,10,high,low,RISK,3
0,1,0,0,Bonus,2804,No,Owns,4,0,4,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,40,2,5,high,low,RISK,3
4,4,4,4,Bonus,1962,No,Rents,35,68,84,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,50,high,low,RISK,3
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,5,high,low,RISK,3
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,10,high,low,RISK,3
1,0,1,0,Hourly,1593,No,Owns,0,2,1,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,4000,2,5,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,5,high,low,RISK,3
4,3,4,3,Bonus,458,No,Rents,46,70,81,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,50,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,10,3,50,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,10,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,60,3,50,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,90,2,5,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,600,2,5,high,low,RISK,3
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,80,3,50,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,50,high,low,RISK,3
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,5,high,low,RISK,3
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,5,high,low,RISK,3
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,5,high,low,RISK,3
2,2,1,2,Hourly,874,No,Owns,38,41,60,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,20,high,low,RISK,3
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,10,high,low,RISK,3
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,30,3,20,high,low,RISK,3
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,20,high,low,RISK,3
0,1,1,0,Salaried,1919,No,Owns,10,15,31,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,10,high,low,RISK,3
1,3,1,2,Hourly,3429,No,Rents,34,43,57,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,20,high,low,RISK,3
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,20,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,10,high,low,RISK,3
2,4,3,3,Salaried,1625,No,Owns,60,65,80,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,11,15,48,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,10,high,low,RISK,3
0,0,1,0,Salaried,1919,No,Owns,4,4,5,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,600,2,5,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,30,3,20,high,low,RISK,3
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,50,high,low,RISK,3
0,0,0,0,Hourly,2384,No,Rents,1,7,6,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,50,2,5,high,low,RISK,3
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,600,2,5,high,low,RISK,3
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,10,3,50,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,11,11,30,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,40,2,10,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,25,3,50,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,5,high,low,RISK,3
3,3,2,3,Salaried,4742,No,Rents,35,65,80,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,200,3,50,high,low,RISK,3
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,10,high,low,RISK,3
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,10,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,5,high,low,RISK,3
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,60,3,20,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,200,3,50,high,low,RISK,3
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,600,2,10,high,low,RISK,3
