children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,200,1,5,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,50,1,5,low,high,RISK,2
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,50,low,high,RISK,2
3,4,4,4,Salaried,3954,No,Owns,38,53,77,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,25,3,50,low,high,RISK,2
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,5,low,high,RISK,2
1,3,1,2,Hourly,3429,No,Rents,34,43,57,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,70,2,20,low,high,RISK,2
0,2,0,1,Hourly,3429,No,Rents,15,18,32,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,10,low,high,RISK,2
2,3,3,4,Salaried,2062,No,Rents,40,72,79,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,50,low,high,RISK,2
4,3,4,4,Bonus,3757,No,Rents,38,56,75,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,80,3,50,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,20,low,high,RISK,2
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,10,low,high,RISK,2
4,4,3,4,Salaried,3601,No,Owns,38,60,78,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,50,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,11,11,30,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,4000,2,10,low,high,RISK,2
0,0,0,1,Salaried,2062,No,Rents,2,9,4,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,1600,1,5,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,50,2,10,low,high,RISK,2
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,200,1,5,low,high,RISK,2
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,10,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,low,high,RISK,2
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,70,3,50,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,5,14,29,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,10,low,high,RISK,2
2,0,1,0,Hourly,2250,No,Owns,11,17,35,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,10,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,100,1,5,low,high,RISK,2
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,50,1,5,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,5,1,9,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,5,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,10,low,high,RISK,2
1,1,0,0,Hourly,4350,No,Rents,2,5,12,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,1600,1,5,low,high,RISK,2
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,50,low,high,RISK,2
0,0,0,0,Salaried,1214,No,Owns,1,7,6,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,6450,1,5,low,high,RISK,2
0,0,1,0,Salaried,1919,No,Owns,4,4,5,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,5,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,10,low,high,RISK,2
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,50,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,10,3,50,low,high,RISK,2
0,1,0,1,Salaried,4555,No,Rents,2,1,9,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,50,1,5,low,high,RISK,2
0,1,1,0,Salaried,3954,No,Owns,1,1,2,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,6450,1,5,low,high,RISK,2
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,5,low,high,RISK,2
2,2,2,2,Salaried,1210,No,Rents,38,24,64,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,20,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,30,3,50,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,5,low,high,RISK,2
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,4000,2,10,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,80,1,5,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,200,1,5,low,high,RISK,2
0,1,1,0,Bonus,3085,No,Rents,3,1,13,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,80,1,5,low,high,RISK,2
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,50,low,high,RISK,2
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,20,low,high,RISK,2
1,0,2,0,Salaried,1855,No,Rents,17,20,35,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,10,low,high,RISK,2
1,1,0,0,Bonus,3643,No,Rents,16,13,50,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,10,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,5,low,high,RISK,2
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,20,low,high,RISK,2
0,1,0,2,Salaried,2062,No,Rents,7,19,30,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,600,2,10,low,high,RISK,2
2,1,1,1,Bonus,489,No,Rents,23,20,55,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,20,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,high,RISK,2
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,30,3,50,low,high,RISK,2
1,1,1,1,Bonus,3757,No,Rents,6,13,26,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,10,low,high,RISK,2
0,0,0,1,Hourly,3289,No,Rents,15,12,39,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,10,low,high,RISK,2
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,10,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,200,1,5,low,high,RISK,2
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,20,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,20,high,low,RISK,3
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,25,3,50,high,low,RISK,3
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,10,high,low,RISK,3
2,1,1,2,Salaried,4138,No,Owns,17,13,27,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,10,high,low,RISK,3
2,3,4,4,Hourly,1155,No,Rents,37,75,83,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,50,high,low,RISK,3
1,1,0,0,Bonus,2804,No,Owns,11,11,30,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,10,high,low,RISK,3
1,1,1,1,Bonus,3757,No,Rents,6,13,26,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,10,high,low,RISK,3
1,1,0,0,Bonus,1139,No,Owns,6,6,5,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,5,high,low,RISK,3
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,20,high,low,RISK,3
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,70,3,20,high,low,RISK,3
0,0,1,0,Bonus,3179,No,Rents,2,2,0,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,5,high,low,RISK,3
4,4,4,2,Bonus,3149,No,Owns,37,58,79,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,50,high,low,RISK,3
0,0,1,2,Hourly,1155,No,Rents,6,20,34,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,10,high,low,RISK,3
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,60,3,20,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,30,3,20,high,low,RISK,3
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
4,4,2,2,Bonus,1139,No,Owns,52,65,80,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,50,high,low,RISK,3
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,200,3,50,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,2000,3,50,high,low,RISK,3
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,20,high,low,RISK,3
1,1,1,2,Hourly,3289,No,Rents,35,24,64,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,80,3,50,high,low,RISK,3
1,0,0,0,Hourly,4826,No,Owns,4,5,23,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,5,high,low,RISK,3
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,80,3,20,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,50,2,10,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,30,3,20,high,low,RISK,3
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,90,2,10,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,600,2,10,high,low,RISK,3
3,1,2,1,Bonus,4695,No,Owns,15,38,56,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1500,3,20,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,5,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,30,3,50,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,100,2,5,high,low,RISK,3
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,10,high,low,RISK,3
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,80,3,50,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,60,2,5,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,30,3,50,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,10,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,5,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,4,0,4,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,600,2,5,high,low,RISK,3
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,50,high,low,RISK,3
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,100,2,5,high,low,RISK,3
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,200,3,20,high,low,RISK,3
0,0,0,1,Salaried,2062,No,Rents,2,9,4,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,5,high,low,RISK,3
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,20,high,low,RISK,3
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,5,high,low,RISK,3
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,90,2,10,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,5,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,50,high,low,RISK,3
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,high,low,RISK,3
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,10,3,20,high,low,RISK,3
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,20,high,low,RISK,3
1,1,3,2,Bonus,3179,No,Rents,21,26,51,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,200,3,20,high,low,RISK,3
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,10,3,20,high,low,RISK,3
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,high,low,RISK,3
4,4,2,2,Bonus,2804,No,Owns,48,51,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,60,2,10,high,low,RISK,3
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,60,3,20,high,low,RISK,3
4,3,4,4,Bonus,2742,No,Owns,64,75,77,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,70,3,50,high,low,RISK,3
2,0,2,0,Salaried,1366,No,Owns,14,15,31,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,40,2,10,high,low,RISK,3
0,2,1,0,Salaried,358,No,Rents,12,16,31,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,high,low,RISK,3
0,1,0,2,Salaried,2062,No,Rents,7,19,30,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,100,2,10,high,low,RISK,3
2,1,3,1,Salaried,1855,No,Rents,39,49,60,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,20,high,low,RISK,3
4,3,3,4,Salaried,4138,No,Owns,62,55,76,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,high,low,RISK,3
1,0,1,1,Bonus,1962,No,Rents,0,7,9,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,100,2,5,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,5,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,5,high,low,RISK,3
3,3,2,3,Salaried,4742,No,Rents,35,65,80,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,high,low,RISK,3
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,5,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,25,3,50,high,low,RISK,3
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,20,high,low,RISK,3
1,0,0,0,Bonus,3643,No,Rents,8,2,25,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,60,2,5,high,low,RISK,3
4,2,4,2,Salaried,1855,No,Rents,63,74,85,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,50,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,10,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,2000,3,20,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,100,2,5,high,low,RISK,3
2,2,1,2,Bonus,861,No,Owns,34,26,75,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,5,high,low,RISK,3
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,10,high,low,RISK,3
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,10,3,50,high,low,RISK,3
3,4,2,3,Bonus,4199,No,Owns,57,67,81,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,95,3,50,high,low,RISK,3
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,2000,3,50,high,low,RISK,3
2,2,3,2,Bonus,1006,No,Owns,50,63,98,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,50,high,low,RISK,3
3,1,3,1,Hourly,1593,No,Owns,16,25,52,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,20,high,low,RISK,3
