children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,75,1,5,low,high,RISK,2
4,4,4,4,Salaried,3664,No,Owns,39,65,88,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,10,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,50,low,high,RISK,2
4,2,4,2,Hourly,2250,No,Owns,48,68,84,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,30,3,50,low,high,RISK,2
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,40,2,10,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,20,3,50,low,high,RISK,2
1,0,2,0,Salaried,1855,No,Rents,17,20,35,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,10,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,600,2,20,low,high,RISK,2
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,40,2,20,low,high,RISK,2
3,3,2,3,Salaried,4742,No,Rents,35,65,80,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,50,low,high,RISK,2
1,2,1,1,Salaried,4742,No,Rents,15,38,56,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,4000,2,20,low,high,RISK,2
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,90,2,20,low,high,RISK,2
3,1,3,1,Hourly,1593,No,Owns,16,25,52,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,20,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,100,2,20,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,20,low,high,RISK,2
4,4,4,4,Salaried,3664,No,Owns,39,65,88,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,20,3,50,low,high,RISK,2
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,100,2,10,low,high,RISK,2
0,0,1,0,Salaried,2175,No,Owns,8,10,8,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,200,1,5,low,high,RISK,2
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,20,3,50,low,high,RISK,2
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,50,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,5,low,high,RISK,2
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,20,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,10,3,50,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,50,low,high,RISK,2
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,1600,1,5,low,high,RISK,2
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,200,3,50,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,200,1,5,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,200,3,50,low,high,RISK,2
2,3,1,1,Hourly,1178,No,Owns,15,24,64,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,high,RISK,2
1,1,0,0,Hourly,1178,No,Owns,0,1,13,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,75,1,5,low,high,RISK,2
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,5,low,high,RISK,2
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,50,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,5,low,high,RISK,2
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,2000,3,50,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,20,low,high,RISK,2
0,0,1,0,Salaried,1919,No,Owns,4,4,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,200,1,5,low,high,RISK,2
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,high,RISK,2
4,4,2,2,Hourly,4350,No,Rents,40,64,87,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,1500,3,50,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,30,3,50,low,high,RISK,2
3,1,2,3,Bonus,2742,No,Owns,39,50,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,20,low,high,RISK,2
3,1,2,3,Bonus,2742,No,Owns,39,50,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,100,2,20,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,30,3,50,low,high,RISK,2
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,20,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,20,low,high,RISK,2
0,0,0,0,Salaried,1214,No,Owns,1,7,6,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,1600,1,5,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,80,1,5,low,high,RISK,2
4,2,4,3,Bonus,2951,No,Owns,48,51,79,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,70,3,50,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,50,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,80,1,5,low,high,RISK,2
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,10,3,50,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,5,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,80,3,50,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,4000,2,20,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,4000,2,20,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,80,3,50,low,high,RISK,2
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,10,low,high,RISK,2
3,3,4,3,Bonus,3179,No,Rents,42,56,75,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,low,high,RISK,2
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,5,high,low,RISK,3
0,1,0,1,Salaried,4555,No,Rents,2,1,9,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,5,high,low,RISK,3
4,4,4,2,Bonus,3149,No,Owns,37,58,79,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,80,3,50,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,20,high,low,RISK,3
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,50,high,low,RISK,3
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,70,3,50,high,low,RISK,3
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,30,3,20,high,low,RISK,3
4,4,3,4,Salaried,3601,No,Owns,38,60,78,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,50,high,low,RISK,3
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,40,2,10,high,low,RISK,3
4,3,2,4,Salaried,4377,No,Rents,46,73,76,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,50,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,5,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,20,high,low,RISK,3
3,3,2,2,Hourly,2384,No,Rents,37,67,81,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,200,3,50,high,low,RISK,3
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,5,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,high,low,RISK,3
1,0,0,0,Hourly,2384,No,Rents,6,17,32,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,70,2,10,high,low,RISK,3
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,50,2,5,high,low,RISK,3
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,5,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,11,15,48,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,10,high,low,RISK,3
1,1,1,1,Hourly,874,No,Owns,17,17,35,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,10,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,40,2,5,high,low,RISK,3
2,1,1,1,Bonus,489,No,Rents,23,20,55,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,20,high,low,RISK,3
1,1,1,2,Bonus,4271,No,Rents,22,36,62,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,200,3,20,high,low,RISK,3
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,20,high,low,RISK,3
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,10,high,low,RISK,3
1,0,0,0,Bonus,3757,No,Rents,1,2,0,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,5,high,low,RISK,3
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,50,high,low,RISK,3
1,3,2,1,Hourly,3337,No,Rents,18,47,55,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,20,high,low,RISK,3
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,50,high,low,RISK,3
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,60,2,10,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,10,high,low,RISK,3
1,2,3,2,Bonus,3085,No,Rents,23,24,64,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,20,high,low,RISK,3
1,1,0,1,Salaried,3664,No,Owns,1,6,13,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,50,2,5,high,low,RISK,3
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,5,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,10,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,5,high,low,RISK,3
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,5,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,5,high,low,RISK,3
3,3,2,3,Salaried,4742,No,Rents,35,65,80,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,high,low,RISK,3
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,10,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,30,3,20,high,low,RISK,3
2,4,2,3,Hourly,3429,No,Rents,58,70,81,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,10,3,50,high,low,RISK,3
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,10,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,200,3,20,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,50,2,5,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,10,3,20,high,low,RISK,3
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,5,high,low,RISK,3
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,5,high,low,RISK,3
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,10,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,5,high,low,RISK,3
4,3,4,3,Hourly,1593,No,Owns,36,55,76,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,70,3,50,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,50,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,1500,3,50,high,low,RISK,3
0,1,0,0,Hourly,3429,No,Rents,8,8,6,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,5,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,90,2,10,high,low,RISK,3
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,100,2,5,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,4000,2,5,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,5,high,low,RISK,3
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,10,high,low,RISK,3
1,1,1,1,Bonus,3757,No,Rents,6,13,26,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,100,2,10,high,low,RISK,3
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,5,high,low,RISK,3
0,1,0,2,Salaried,2062,No,Rents,7,19,30,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,high,low,RISK,3
1,1,0,1,Salaried,3664,No,Owns,1,6,13,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,5,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,30,3,50,high,low,RISK,3
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,5,high,low,RISK,3
3,1,2,1,Bonus,458,No,Rents,25,43,57,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,20,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,50,high,low,RISK,3
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,50,high,low,RISK,3
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,20,3,50,high,low,RISK,3
0,1,0,0,Bonus,4199,No,Owns,7,7,6,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,5,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,20,high,low,RISK,3
0,0,0,2,Bonus,381,No,Owns,8,16,39,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,40,2,10,high,low,RISK,3
2,1,1,2,Salaried,4138,No,Owns,17,13,27,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,4000,2,10,high,low,RISK,3
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,100,2,5,high,low,RISK,3
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,5,high,low,RISK,3
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,30,3,50,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,20,high,low,RISK,3
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,50,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,high,low,RISK,3
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,50,2,5,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,30,3,20,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,11,15,48,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,10,high,low,RISK,3
