children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,1,0,1,Salaried,4555,No,Rents,2,1,9,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,75,1,5,low,high,RISK,2
0,0,1,0,Salaried,1214,No,Owns,6,17,32,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,600,2,10,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,20,low,high,RISK,2
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,25,3,50,low,high,RISK,2
1,1,3,2,Bonus,3179,No,Rents,21,26,51,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,100,2,20,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,50,low,high,RISK,2
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,low,high,RISK,2
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,10,low,high,RISK,2
0,0,0,0,Bonus,1006,No,Owns,11,15,48,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,40,2,10,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,10,low,high,RISK,2
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,50,1,5,low,high,RISK,2
2,2,2,2,Salaried,1210,No,Rents,38,24,64,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,4000,2,20,low,high,RISK,2
1,0,0,1,Salaried,4138,No,Owns,9,2,1,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,75,1,5,low,high,RISK,2
1,3,2,3,Salaried,4555,No,Rents,20,24,60,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,60,2,20,low,high,RISK,2
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,20,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,100,2,10,low,high,RISK,2
2,3,1,1,Hourly,4350,No,Rents,19,36,62,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,20,low,high,RISK,2
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,60,2,20,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,50,1,5,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,10,low,high,RISK,2
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,20,low,high,RISK,2
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,6450,1,5,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,80,1,5,low,high,RISK,2
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,20,low,high,RISK,2
1,1,1,1,Bonus,3757,No,Rents,6,13,26,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,600,2,10,low,high,RISK,2
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,50,1,5,low,high,RISK,2
1,1,1,1,Hourly,874,No,Owns,17,17,35,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,90,2,10,low,high,RISK,2
4,3,4,2,Salaried,1366,No,Owns,56,61,80,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,25,3,50,low,high,RISK,2
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,4000,2,10,low,high,RISK,2
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,4000,2,20,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,200,1,5,low,high,RISK,2
3,1,3,1,Bonus,2951,No,Owns,26,20,55,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,20,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,10,low,high,RISK,2
1,1,0,0,Bonus,1139,No,Owns,6,6,5,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,120,1,5,low,high,RISK,2
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,100,1,5,low,high,RISK,2
0,2,1,0,Salaried,358,No,Rents,12,16,31,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,10,low,high,RISK,2
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,50,low,high,RISK,2
4,3,4,4,Bonus,2742,No,Owns,64,75,77,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,1500,3,50,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,60,3,50,low,high,RISK,2
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,40,2,10,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,50,1,5,low,high,RISK,2
0,0,0,1,Hourly,3289,No,Rents,15,12,39,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,600,2,10,low,high,RISK,2
1,1,1,1,Hourly,874,No,Owns,17,17,35,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,10,low,high,RISK,2
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,600,2,20,low,high,RISK,2
0,0,1,0,Salaried,4539,No,Owns,3,10,8,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,high,RISK,2
4,4,3,4,Salaried,3601,No,Owns,38,60,78,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,50,low,high,RISK,2
1,0,0,0,Hourly,2384,No,Rents,6,17,32,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,10,low,high,RISK,2
2,1,1,0,Bonus,458,No,Rents,10,18,32,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,10,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,50,low,high,RISK,2
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,80,3,50,low,high,RISK,2
3,4,4,3,Bonus,3085,No,Rents,45,54,88,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,70,3,50,low,high,RISK,2
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,60,2,10,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,100,2,20,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,50,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,10,low,high,RISK,2
4,3,4,2,Salaried,1366,No,Owns,56,61,80,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,25,3,50,low,high,RISK,2
1,1,1,1,Bonus,3757,No,Rents,6,13,26,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,600,2,10,low,high,RISK,2
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,200,3,20,high,low,RISK,3
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,20,11,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,20,high,low,RISK,3
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,20,high,low,RISK,3
0,0,0,0,Bonus,1006,No,Owns,11,15,48,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,10,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,10,high,low,RISK,3
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,60,2,5,high,low,RISK,3
0,0,0,0,Bonus,4271,No,Rents,3,5,12,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,5,high,low,RISK,3
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,5,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,50,high,low,RISK,3
1,0,0,0,Bonus,3757,No,Rents,1,2,0,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,4000,2,5,high,low,RISK,3
1,0,1,0,Salaried,1855,No,Rents,9,10,10,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,5,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,30,3,20,high,low,RISK,3
2,4,4,3,Hourly,170,No,Rents,61,60,83,16,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,30,3,50,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,20,high,low,RISK,3
3,3,2,2,Bonus,489,No,Rents,45,51,79,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,80,3,50,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,200,3,50,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,90,2,5,high,low,RISK,3
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,100,2,5,high,low,RISK,3
4,2,4,3,Bonus,2951,No,Owns,48,51,79,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,95,3,50,high,low,RISK,3
1,1,0,0,Hourly,2665,No,Rents,8,14,30,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,50,2,10,high,low,RISK,3
4,4,2,2,Bonus,1139,No,Owns,52,65,80,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,80,3,50,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,5,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,5,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,10,high,low,RISK,3
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,50,high,low,RISK,3
1,1,2,2,Bonus,1962,No,Rents,5,17,35,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,10,high,low,RISK,3
2,0,1,0,Bonus,4695,No,Owns,5,16,31,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,100,2,10,high,low,RISK,3
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,10,high,low,RISK,3
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,10,high,low,RISK,3
0,0,0,1,Bonus,381,No,Owns,2,6,13,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,70,2,5,high,low,RISK,3
1,1,0,0,Hourly,2665,No,Rents,8,14,30,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,100,2,10,high,low,RISK,3
1,2,0,0,Hourly,1178,No,Owns,5,12,39,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,100,2,10,high,low,RISK,3
3,3,2,3,Salaried,4742,No,Rents,35,65,80,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,20,3,50,high,low,RISK,3
1,0,0,1,Salaried,4377,No,Rents,4,9,1,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,5,high,low,RISK,3
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,4000,2,10,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,70,2,5,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,100,2,10,high,low,RISK,3
4,2,4,3,Bonus,2951,No,Owns,48,51,79,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,10,high,low,RISK,3
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
1,0,1,0,Salaried,1366,No,Owns,7,4,5,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,5,high,low,RISK,3
1,3,2,1,Salaried,358,No,Rents,28,36,56,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,20,high,low,RISK,3
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,90,2,10,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,5,high,low,RISK,3
4,4,2,2,Bonus,2804,No,Owns,48,51,79,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,20,3,50,high,low,RISK,3
0,1,1,0,Salaried,1919,No,Owns,10,15,31,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,high,low,RISK,3
3,1,2,1,Hourly,2250,No,Owns,26,41,60,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,20,high,low,RISK,3
2,2,1,2,Bonus,861,No,Owns,34,26,75,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,20,high,low,RISK,3
1,1,0,0,Bonus,2804,No,Owns,11,11,30,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,10,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,5,high,low,RISK,3
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,95,3,20,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,5,high,low,RISK,3
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,10,high,low,RISK,3
2,4,3,4,Salaried,4555,No,Rents,42,55,84,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,30,3,50,high,low,RISK,3
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,10,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,60,3,50,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,70,3,50,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,70,3,50,high,low,RISK,3
1,1,2,1,Salaried,1214,No,Owns,17,40,57,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,20,high,low,RISK,3
0,0,0,0,Hourly,3289,No,Rents,8,1,13,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,5,high,low,RISK,3
1,2,0,0,Hourly,4350,No,Rents,7,16,37,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,40,2,10,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,20,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,4000,2,5,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,10,high,low,RISK,3
2,3,3,3,Salaried,1214,No,Owns,37,67,81,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
1,1,1,1,Salaried,1210,No,Rents,17,12,39,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,100,2,10,high,low,RISK,3
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,20,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,10,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,40,2,10,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1500,3,20,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,4,0,4,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,5,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,8,10,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,40,2,10,high,low,RISK,3
3,1,2,1,Hourly,2250,No,Owns,26,41,60,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,200,3,20,high,low,RISK,3
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,60,2,5,high,low,RISK,3
1,1,1,2,Hourly,3289,No,Rents,35,24,64,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,20,high,low,RISK,3
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,20,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,20,high,low,RISK,3
2,3,1,1,Hourly,2246,No,Owns,38,31,59,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1500,3,20,high,low,RISK,3
2,0,1,0,Bonus,4695,No,Owns,5,16,31,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,10,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,10,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,5,high,low,RISK,3
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,50,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,600,2,10,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,20,3,50,high,low,RISK,3
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,20,3,50,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,4,12,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1500,3,50,high,low,RISK,3
1,2,0,2,Salaried,3601,No,Owns,6,14,29,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,10,high,low,RISK,3
