probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,6450,2000,1500,4000,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,200,0,1600,600,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,0,100,120,60,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,60,120,100,0,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,30,100,10,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,15,10,20,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,4144,0,Owns,9,13,26,70,80,50,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Bonus,4493,1,Owns,39,31,54,80,70,50,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,1500,2000,4000,6450,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,100,200,0,10,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,50,0,30,75,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,1600,200,0,600,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,1500,6450,4000,2000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,1600,0,600,200,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,25,200,40,0,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,1139,0,Owns,29,38,56,50,80,100,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4138,0,Owns,9,2,1,70,50,80,70,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,200,40,25,0,25,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Bonus,4271,0,Rents,22,36,62,6450,2000,1500,4000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,1,Owns,25,47,55,80,100,90,95,90,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,100,200,10,0,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,0,30,75,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,0,600,1600,200,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,20,15,80,40,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,0,Rents,30,23,53,50,70,70,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,3735,1,Owns,8,4,5,95,80,90,100,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,2,Salaried,3954,0,Owns,17,23,53,4000,1500,6450,2000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,70,50,60,80,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,25,40,0,200,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,0,200,100,10,10,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,100,10,200,0,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,75,0,30,50,30,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2299,1,Owns,6,5,5,95,100,80,90,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,200,10,0,100,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,2250,0,Owns,11,17,35,70,80,50,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,200,10,0,100,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,1,Rents,61,60,80,80,50,100,70,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,15,10,10,20,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,600,0,200,1600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,1012,1,Owns,15,13,50,95,100,80,90,90,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,20,80,40,15,40,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,40,15,80,20,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,0,60,100,120,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,30,50,0,75,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,0,Rents,2,5,12,70,80,70,50,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,4,Bonus,2742,0,Owns,64,75,77,1500,4000,6450,1000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,200,600,0,1600,600,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,4144,0,Owns,9,13,26,6450,4000,2000,1500,4000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,100,0,10,200,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,0,200,600,1600,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,152,1,Owns,8,6,13,50,70,100,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,1,Salaried,3954,0,Owns,6,12,28,4000,1500,1000,6450,4000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,4,3,Salaried,4592,1,Rents,62,68,84,2000,4000,1500,6450,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,2,Hourly,1155,0,Rents,6,20,34,2000,6450,4000,1500,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,1600,0,600,200,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,120,100,0,60,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,0,Owns,6,14,30,70,50,70,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,120,60,100,0,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,25,200,40,0,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,30,0,75,50,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,40,15,20,80,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,600,200,0,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,200,10,100,0,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,30,50,100,10,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1012,1,Owns,8,2,25,80,95,100,90,90,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,60,0,100,120,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,80,40,15,20,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,10,50,100,30,50,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,3,Bonus,1856,1,Rents,55,51,79,1500,1000,6450,4000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,120,100,60,0,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,1600,0,600,200,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,1,Rents,59,74,85,70,50,70,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,4,Salaried,3601,0,Owns,38,60,78,80,70,50,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,0,25,200,40,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,100,30,10,50,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,0,100,10,200,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,600,0,1600,200,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,100,95,90,80,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,100,50,10,30,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,1500,2000,4000,6450,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,50,80,70,100,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,0,25,40,200,25,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,0,50,30,75,50,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,50,30,100,10,50,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,50,30,100,10,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,80,20,15,40,20,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,10,20,15,10,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,15,80,40,20,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,75,0,30,50,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,15,10,20,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,60,50,70,80,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,0,10,200,100,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,100,0,60,120,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,80,20,40,15,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,50,30,75,0,50,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,489,0,Rents,3,0,4,70,80,70,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,200,100,0,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Hourly,3337,0,Rents,7,19,30,50,80,100,70,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,100,120,0,60,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,0,60,100,120,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,3,3,Bonus,2404,1,Owns,49,60,83,4000,2000,1500,6450,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,0,200,1600,600,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,0,100,120,60,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,80,70,60,50,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,10,100,30,50,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,4,3,Hourly,2563,1,Rents,59,56,100,2000,6450,4000,1500,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,1600,200,0,600,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,50,75,30,0,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,0,120,100,60,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,1593,0,Owns,0,2,1,70,70,80,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,200,0,100,10,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4377,0,Rents,4,9,1,6450,4000,1500,1000,4000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,4,Bonus,2810,1,Owns,58,74,85,6450,2000,1500,4000,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,3,4,5,6450,1000,1500,4000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,20,10,10,15,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,2,Hourly,3289,0,Rents,35,24,64,6450,1000,1500,4000,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,15,80,20,40,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,60,70,80,50,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Salaried,358,0,Rents,28,36,56,4000,1500,6450,1000,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,200,0,10,100,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,1,Bonus,144,1,Owns,4,9,4,1500,6450,2000,4000,4000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,200,0,10,100,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,20,15,10,10,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,0,Owns,57,67,81,80,50,70,60,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,2742,0,Owns,17,20,28,70,80,50,100,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,10,30,100,50,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,15,20,10,10,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,176,1,Rents,45,70,81,60,50,80,70,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,1500,6450,1000,4000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,10,20,10,15,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,1178,0,Owns,0,1,13,80,50,70,60,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,1596,1,Owns,11,13,27,50,100,70,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,1000,4000,6450,1500,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,2240,1,Rents,8,10,10,100,80,70,50,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,0,100,120,60,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,25,200,0,40,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,60,120,0,100,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,10,15,20,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,10,10,20,15,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Hourly,1178,0,Owns,35,54,88,70,50,80,70,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,2,3,Salaried,3990,0,Rents,30,23,53,1500,4000,6450,1000,1000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,2,Salaried,153,1,Owns,36,61,80,2000,1500,6450,4000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,200,600,1600,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,100,0,10,200,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Salaried,4038,1,Rents,12,16,37,100,80,70,50,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,0,1,2,Bonus,144,1,Owns,10,19,30,4000,1000,6450,1500,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Salaried,4671,1,Rents,33,23,53,1500,6450,4000,2000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,600,1600,0,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,40,15,80,20,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1919,0,Owns,4,4,5,6450,1500,1000,4000,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2404,1,Owns,11,14,34,70,100,80,50,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,0,600,1600,200,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,25,200,40,0,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2299,1,Owns,6,5,5,2000,6450,1500,4000,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,50,80,70,60,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,70,80,50,70,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,100,80,70,50,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,200,600,0,1600,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,4493,1,Owns,64,60,78,70,100,50,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,600,0,200,1600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,3561,1,Owns,28,26,51,80,70,60,50,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,1,Bonus,2810,1,Owns,15,20,35,70,50,80,60,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,120,0,100,60,60,RISK,high
