probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,20,15,80,40,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,100,0,10,200,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,4742,0,Rents,5,16,31,70,80,100,50,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,10,20,10,15,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,600,0,1600,200,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,200,600,1600,0,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,600,0,1600,200,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,10,20,10,15,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,15,20,10,10,10,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,50,100,30,10,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,3681,1,Owns,17,25,52,70,100,80,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,600,200,1600,0,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,4742,0,Rents,5,16,31,100,90,95,80,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,30,10,100,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,100,60,0,120,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,4493,1,Owns,18,14,29,70,50,60,80,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,60,120,0,100,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,70,60,50,80,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,50,30,75,0,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,2384,0,Rents,17,40,57,4000,2000,6450,1500,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,15,40,20,80,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,4,Salaried,4138,0,Owns,62,55,76,2000,1500,6450,4000,2000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,10,20,10,15,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,200,25,40,0,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,100,60,120,0,120,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,4,4,4,Salaried,3042,1,Rents,37,60,80,6450,4000,2000,1500,2000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,50,30,100,10,30,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2384,0,Rents,37,67,81,80,50,70,60,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,1625,0,Owns,8,6,5,90,100,80,95,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,80,40,20,15,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Bonus,4027,1,Rents,21,31,54,6450,4000,2000,1500,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,80,20,15,40,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2384,0,Rents,37,67,81,50,60,70,80,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,1600,0,600,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,600,1600,200,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,2742,0,Owns,64,75,77,70,80,70,50,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,40,25,200,0,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,80,20,40,15,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,70,80,70,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,25,200,0,40,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Salaried,153,1,Owns,15,33,56,4000,1500,1000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,200,25,0,40,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,10,100,50,30,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,25,0,40,200,40,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,200,0,25,40,40,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,0,100,60,120,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,100,10,50,30,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,381,0,Owns,20,38,64,70,100,80,50,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,2909,1,Rents,23,31,55,6450,1000,4000,1500,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,30,0,50,75,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,0,40,25,200,25,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,40,0,25,200,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Salaried,153,1,Owns,36,61,80,80,90,95,100,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,30,100,10,50,50,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,75,0,50,30,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,40,25,200,0,40,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2665,0,Rents,2,3,4,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Hourly,152,1,Owns,15,16,39,2000,6450,1500,4000,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,600,200,1600,0,600,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,0,50,75,30,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,10,0,200,100,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,50,100,10,30,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,0,75,50,30,50,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,75,0,50,30,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,40,200,25,0,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,75,50,30,0,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,100,0,200,10,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,50,75,30,0,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Bonus,2951,0,Owns,26,20,55,4000,2000,1500,6450,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,15,10,10,20,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,200,0,40,25,40,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,20,15,80,40,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,600,0,200,1600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,0,Owns,48,51,79,60,70,80,50,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,40,25,200,0,40,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,0,Owns,44,56,75,1500,1000,4000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,0,40,25,200,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,15,20,40,80,20,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,25,40,200,0,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,1125,1,Rents,18,23,53,60,70,50,80,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,1600,0,200,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,50,100,10,30,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,1,Rents,59,74,85,95,90,100,80,95,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,1139,0,Owns,6,6,5,1500,1000,6450,4000,4000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3561,1,Owns,5,2,0,2000,1500,6450,4000,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,10,100,30,50,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,0,10,100,200,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,20,15,80,40,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,0,1600,200,600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,15,20,10,10,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,70,50,80,60,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,0,600,200,1600,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,1600,600,0,200,600,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,40,200,25,0,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,120,100,60,0,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,600,1600,0,200,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,100,120,0,60,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,200,0,40,25,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,600,200,0,1600,600,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,10,50,100,30,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,0,Owns,57,67,81,70,50,100,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,200,600,1600,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,200,100,10,0,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,100,0,10,200,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,50,10,30,100,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Bonus,4027,1,Rents,43,60,78,50,100,70,80,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,3757,0,Rents,6,13,26,70,50,70,80,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,10,15,20,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,50,70,100,80,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,30,0,50,75,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3990,0,Rents,53,53,77,70,80,50,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,200,1600,600,0,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,50,70,80,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3561,1,Owns,5,2,0,100,80,90,95,90,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,80,60,50,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,15,10,10,20,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,1600,0,600,200,600,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,10,10,20,15,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,40,80,20,15,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,40,20,80,15,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,30,75,50,0,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,20,15,80,40,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Salaried,1622,1,Rents,42,55,84,80,95,90,100,95,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,15,80,20,40,40,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,3,Salaried,3664,0,Owns,18,38,64,6450,1500,4000,2000,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2793,1,Owns,39,48,52,50,70,80,60,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,30,100,50,10,50,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,15,10,10,20,15,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,489,0,Rents,9,11,30,1500,4000,1000,6450,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,4377,0,Rents,24,48,52,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,1,Bonus,4199,0,Owns,33,40,57,1500,2000,4000,6450,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,70,80,50,60,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,80,50,70,60,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,0,Owns,57,67,81,70,80,100,50,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,80,50,70,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Salaried,1622,1,Rents,42,55,84,95,90,80,100,95,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,10,20,10,15,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,4377,0,Rents,24,48,52,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,1,Bonus,4199,0,Owns,33,40,57,4000,6450,1500,2000,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,10,20,10,15,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,20,80,40,15,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,153,1,Owns,0,4,5,90,100,95,80,95,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,50,100,70,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,600,200,0,1600,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,0,75,50,30,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,60,50,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,1600,600,0,200,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,1139,0,Owns,6,6,5,80,70,50,60,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,0,1600,200,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,10,30,50,100,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,15,20,80,40,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,0,40,25,200,25,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,50,75,30,0,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,10,30,50,100,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,3,2,Hourly,3337,0,Rents,39,72,79,6450,4000,1000,1500,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,200,0,600,1600,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,70,50,70,80,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,0,1600,600,200,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,50,100,10,30,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,40,20,15,80,20,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,2,Salaried,4555,0,Rents,8,12,35,2000,1500,4000,6450,2000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,1600,0,200,600,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,2,Bonus,1962,0,Rents,5,17,35,2000,1500,4000,6450,2000,RISK,high
