probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,10,0,200,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,1139,0,Owns,29,38,56,100,90,95,80,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,20,10,15,10,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,0,Rents,1,7,6,1000,1500,6450,4000,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,80,60,70,50,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,50,75,30,0,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,0,100,200,10,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,10,20,10,15,15,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,4350,0,Rents,19,36,62,95,80,90,100,90,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Hourly,874,0,Owns,38,41,60,1500,4000,6450,2000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,40,0,200,25,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Hourly,4350,0,Rents,2,5,12,30,50,10,100,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,100,50,80,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,40,80,20,15,20,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,4592,1,Rents,16,17,35,80,70,50,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,0,1600,600,200,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,1,Hourly,2547,1,Owns,32,36,62,1000,1500,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,600,0,1600,200,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,1139,0,Owns,29,38,56,90,95,80,100,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,15,10,10,20,20,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,1139,0,Owns,29,38,56,100,90,95,80,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,200,1600,0,600,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,2000,1500,6450,4000,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Hourly,874,0,Owns,38,41,60,2000,6450,1500,4000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,50,75,0,30,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,2000,4000,1500,6450,6450,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,10,15,10,20,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,80,50,70,100,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,200,0,600,1600,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,4350,0,Rents,19,36,62,100,90,95,80,90,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,200,100,0,10,10,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,2000,4000,6450,1500,6450,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,15,20,10,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,0,Rents,1,10,8,50,80,70,70,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,4000,6450,1000,1500,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,0,Rents,1,10,8,50,70,80,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,100,0,10,200,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,1600,600,200,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,10,0,200,100,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,3,4,Hourly,2954,1,Owns,64,67,81,1500,4000,2000,6450,2000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,60,100,120,0,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,0,200,100,10,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Salaried,1855,0,Rents,17,20,35,1500,4000,6450,1000,4000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,0,40,200,25,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Bonus,1856,1,Rents,14,11,30,4000,1000,1500,6450,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,4,6,13,100,70,80,50,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,50,30,100,10,30,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,30,50,100,10,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,0,25,200,40,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,200,1600,0,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,50,100,10,30,50,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,60,120,100,0,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,200,600,0,1600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,200,0,1600,600,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,100,0,120,60,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,200,1600,600,0,600,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,1500,4000,6450,1000,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,100,120,0,60,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,15,40,80,20,40,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,1,Rents,37,31,55,80,50,70,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3429,0,Rents,8,8,6,100,70,50,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,0,Rents,37,31,59,70,80,70,50,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,0,Hourly,4144,0,Owns,9,13,26,1500,1000,6450,4000,4000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,80,20,40,15,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,80,60,70,50,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,600,1600,0,200,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,1600,0,200,600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,200,600,1600,0,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,120,100,60,0,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,40,25,200,0,25,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,3990,0,Rents,13,12,28,80,50,100,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,200,600,1600,0,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,80,50,70,70,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,100,60,120,0,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,10,15,10,20,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,912,1,Rents,16,14,30,80,70,60,50,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1500,1000,6450,4000,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,0,Owns,7,16,39,90,80,95,100,90,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,70,50,100,80,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,80,50,70,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,600,1600,200,0,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,600,1600,0,200,600,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,40,25,200,0,25,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,3,Hourly,4826,0,Owns,47,63,98,70,80,50,100,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,40,20,15,80,40,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,2,1,Salaried,1625,0,Owns,36,38,56,1000,6450,4000,1500,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,40,20,80,15,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,50,75,0,30,50,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,50,80,70,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,0,200,25,40,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,80,20,15,40,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,80,60,70,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,15,10,20,10,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,90,100,80,95,90,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,40,80,20,15,20,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,912,1,Rents,16,14,30,100,50,70,80,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,2563,1,Rents,15,13,50,70,50,80,100,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Hourly,170,0,Rents,9,4,8,4000,6450,1000,1500,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,30,10,50,100,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,15,80,20,40,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,1962,0,Rents,0,7,9,90,100,95,80,90,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,1,Rents,61,60,80,95,100,90,80,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,80,70,60,50,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,10,100,0,200,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,100,10,30,50,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,3149,0,Owns,1,3,4,90,95,100,80,90,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,10,100,200,0,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,0,Owns,44,56,75,6450,2000,1500,4000,2000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3664,0,Owns,1,6,13,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,6450,1500,4000,2000,4000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,4000,6450,1500,1000,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Bonus,3757,0,Rents,18,26,51,2000,6450,1500,4000,2000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,80,50,70,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,0,Owns,7,16,39,95,100,90,80,90,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,200,0,1600,600,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,1,Rents,37,31,55,70,50,80,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,80,50,70,60,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,50,30,10,100,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,10,200,100,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,0,Rents,37,31,59,70,50,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,200,600,0,1600,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,100,120,0,60,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,2000,4000,1500,6450,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,30,10,50,100,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,3149,0,Owns,1,3,4,90,95,80,100,90,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,0,200,40,25,40,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,60,120,0,100,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1000,4000,1500,6450,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,6450,1500,1000,4000,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,0,Owns,44,56,75,1500,6450,4000,2000,2000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3664,0,Owns,1,6,13,80,70,70,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,15,10,10,20,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1500,6450,4000,1000,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,80,20,40,15,20,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,60,50,80,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,1,Rents,61,60,80,100,80,95,90,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,1600,0,600,200,600,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,70,60,80,50,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,90,80,100,95,90,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,3561,1,Owns,28,26,51,80,100,90,95,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,30,50,75,0,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,0,25,200,40,25,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,50,80,70,70,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,50,0,75,30,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,100,200,10,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,40,20,80,15,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,4555,0,Rents,8,12,35,60,80,70,50,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,100,30,50,10,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,10,0,100,200,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,600,1600,200,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,3,Bonus,144,1,Owns,24,47,55,2000,1500,4000,6450,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,0,60,120,100,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,1,Hourly,4350,0,Rents,19,36,62,6450,1000,4000,1500,1000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,50,80,70,100,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,200,1600,0,600,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,0,200,1600,600,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,600,1600,200,0,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,200,0,25,40,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,40,80,15,20,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,1,Bonus,1248,1,Rents,18,49,60,6450,4000,1000,1500,1000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,60,0,120,100,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,50,30,10,100,10,RISK,high
