probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,0,100,200,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,80,50,70,70,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,10,10,15,20,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,200,0,600,1600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,10,20,10,15,15,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,10,100,50,30,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,381,0,Owns,2,6,13,80,60,70,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,15,10,10,20,20,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,15,10,20,10,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,80,100,70,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,600,1600,0,200,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,1855,0,Rents,17,20,35,70,70,50,80,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,600,1600,0,200,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,10,20,15,10,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,600,200,0,1600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,20,15,10,10,15,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,4519,1,Owns,26,50,53,1500,2000,4000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,1500,6450,4000,2000,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,200,0,100,10,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,70,80,60,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1919,0,Owns,10,15,31,50,60,80,70,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,100,120,60,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,0,120,100,60,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4470,1,Owns,36,63,98,1500,2000,6450,4000,2000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,200,1600,0,600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,600,200,0,1600,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,200,1600,600,0,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Hourly,1178,0,Owns,35,54,88,80,50,70,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,30,50,75,0,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,10,15,20,10,10,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,30,75,50,0,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4470,1,Owns,36,63,98,6450,4000,2000,1500,2000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,0,50,30,75,30,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,120,0,60,100,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,70,100,50,80,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,1500,2000,4000,6450,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,200,600,0,1600,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,70,80,70,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,1248,1,Rents,7,20,35,60,70,80,50,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,100,120,0,60,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,10,20,15,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,874,0,Owns,38,41,60,100,70,50,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,60,120,100,0,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,1248,1,Rents,18,49,60,80,70,50,60,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3337,0,Rents,1,9,4,60,50,70,80,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3990,0,Rents,6,1,2,70,70,80,50,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,200,40,0,25,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,200,600,1600,0,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,1600,200,0,600,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,2,Bonus,3643,0,Rents,59,56,100,1600,200,600,0,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,4695,0,Owns,15,38,56,70,60,50,80,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,20,10,15,10,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,2062,0,Rents,2,9,4,70,50,70,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,120,100,0,60,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,0,60,100,120,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,100,50,80,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,600,200,1600,0,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,1596,1,Owns,5,2,1,50,100,70,80,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Hourly,2665,0,Rents,20,29,55,70,50,100,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,1600,0,200,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,50,100,10,30,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,100,50,80,70,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,2852,1,Rents,6,16,31,1000,6450,1500,4000,4000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,60,80,50,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,0,200,25,40,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,90,100,95,80,90,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,80,70,50,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,600,1600,0,200,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,600,1600,200,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,0,1600,600,200,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Salaried,1214,0,Owns,37,67,81,50,70,70,80,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,50,80,100,70,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3409,1,Rents,6,3,4,50,70,80,70,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,3,2,Bonus,2793,1,Owns,39,48,52,4000,1500,6450,1000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,20,10,15,10,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,70,50,80,60,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Hourly,2183,1,Owns,37,63,98,70,100,50,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,1600,200,0,600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,70,60,50,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,60,100,120,0,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,2,Salaried,4138,0,Owns,17,13,27,70,80,70,50,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,50,80,70,60,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,10,10,15,20,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,40,15,80,20,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,20,40,80,15,40,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,10,16,39,1500,4000,1000,6450,4000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,40,20,15,80,40,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,0,100,120,60,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,25,40,0,200,25,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,200,25,0,40,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,600,200,0,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,0,10,100,200,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,30,50,10,100,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,120,100,0,60,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,0,Rents,45,54,88,70,80,70,50,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,0,120,100,60,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,200,1600,600,0,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,600,1600,200,0,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,10,10,15,20,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,15,80,40,20,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,10,15,10,20,15,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,1,Owns,8,10,2,80,100,50,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,1440,1,Owns,46,75,83,4000,2000,6450,1500,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Hourly,3681,1,Owns,6,13,27,4000,1500,6450,1000,4000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,1,2,Salaried,4138,0,Owns,17,13,27,100,95,80,90,90,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,80,15,20,40,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,100,120,0,60,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,10,20,10,15,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,0,75,50,30,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,2,Bonus,1006,0,Owns,50,63,98,4000,1500,1000,6450,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,75,50,30,0,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,25,40,0,200,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,50,75,30,0,30,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,10,100,50,30,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,95,90,80,100,90,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2183,1,Owns,16,35,73,70,60,80,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,10,20,15,10,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,0,200,25,40,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,10,10,15,20,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,20,15,10,10,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,70,80,60,50,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,200,1600,600,0,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,1500,6450,1000,4000,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,200,0,1600,600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,4,4,Salaried,1235,1,Rents,55,60,83,1000,1500,6450,4000,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,100,10,0,200,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,1600,600,0,200,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,200,0,600,1600,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,40,25,200,0,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,1440,1,Owns,46,75,83,6450,4000,1500,2000,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,80,60,50,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,1596,1,Owns,5,2,1,100,50,70,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,60,100,120,0,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,0,50,75,30,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,120,100,60,0,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,50,60,70,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,2852,1,Rents,6,16,31,6450,1500,4000,1000,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,1600,600,0,200,600,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,30,10,100,50,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,0,Rents,37,31,59,70,50,100,80,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,200,1600,600,0,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,1600,600,0,200,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,70,50,80,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,10,0,100,200,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,15,10,20,10,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,10,0,200,100,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,30,100,50,10,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2547,1,Owns,7,5,12,100,80,95,90,95,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,20,80,40,15,15,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Salaried,3664,0,Owns,7,16,39,1500,6450,4000,2000,2000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Hourly,2250,0,Owns,26,41,60,95,100,80,90,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,10,10,15,20,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,200,100,0,10,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,40,25,0,200,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,60,100,120,0,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,200,100,0,10,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,2246,0,Owns,9,4,8,70,50,100,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,100,120,0,60,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,10,10,20,15,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,0,1600,200,600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,0,1,Bonus,4199,0,Owns,14,17,32,100,90,80,95,95,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,874,0,Owns,38,41,60,90,80,100,95,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,4,Bonus,861,0,Owns,58,56,100,4000,1000,6450,1500,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,1600,600,200,0,200,RISK,high
