probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,0,50,75,30,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,2363,1,Rents,52,64,80,6450,2000,1500,4000,2000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,4138,0,Owns,62,55,76,0,30,50,75,30,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,1,Owns,47,72,79,80,70,50,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,95,100,90,80,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,60,0,100,120,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,10,100,50,30,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,2852,1,Rents,1,5,5,60,80,70,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,2563,1,Rents,15,13,50,70,60,80,50,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,20,15,10,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3429,0,Rents,8,8,6,60,50,70,80,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Hourly,2547,1,Owns,55,64,87,70,70,50,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,95,90,100,80,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,30,50,100,10,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,30,75,50,0,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,2852,1,Rents,1,5,5,50,60,80,70,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,80,50,70,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Salaried,83,1,Owns,2,10,2,100,80,95,90,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2183,1,Owns,6,15,48,70,50,80,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,0,75,50,30,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,75,30,50,0,75,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,80,40,15,20,20,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,4038,1,Rents,28,36,62,80,100,90,95,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,95,90,80,100,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,3149,0,Owns,37,58,79,50,60,70,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,2563,1,Rents,15,13,50,50,60,70,80,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,20,10,15,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,50,70,70,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,2294,1,Owns,10,19,30,50,70,100,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,1856,1,Rents,7,0,4,80,70,50,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,2563,1,Rents,15,13,50,80,70,50,60,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,0,75,30,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,10,10,15,20,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2183,1,Owns,6,15,48,50,70,80,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,4138,0,Owns,62,55,76,50,0,30,75,30,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,4519,1,Owns,26,50,53,4000,1000,1500,6450,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,100,90,80,95,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,120,100,0,60,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,200,0,10,100,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,200,25,40,0,40,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,20,15,80,40,20,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,75,30,50,0,50,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,600,0,200,1600,600,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,0,Salaried,83,1,Owns,2,10,2,1600,0,200,600,600,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,20,10,10,15,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,0,200,600,1600,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,0,100,60,120,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,1125,1,Rents,1,1,2,50,80,70,100,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,2954,1,Owns,64,67,81,70,70,50,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,0,10,100,200,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,3,2,Hourly,3337,0,Rents,39,72,79,1500,6450,1000,4000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,15,10,20,10,15,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,1,Owns,27,25,52,1000,4000,6450,1500,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,0,100,10,200,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,100,200,10,0,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,3643,0,Rents,35,26,75,2000,4000,1500,6450,2000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,30,50,100,10,50,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,0,30,50,75,50,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,0,Owns,24,49,59,80,70,60,50,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,0,200,600,1600,600,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,100,200,0,10,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,50,30,75,0,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,100,200,10,0,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,1,Bonus,1139,0,Owns,29,38,56,6450,1000,4000,1500,1500,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,1593,0,Owns,36,55,76,80,70,70,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,100,0,10,200,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,10,200,0,100,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,2,1,Bonus,2810,1,Owns,15,20,35,4000,1500,1000,6450,4000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,200,25,0,40,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,15,20,80,40,20,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,1178,0,Owns,5,12,39,2000,1500,6450,4000,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3643,0,Rents,8,2,25,80,70,70,50,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,0,50,30,75,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,200,25,40,0,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,95,100,80,90,90,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,10,15,20,10,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,30,75,0,50,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,50,70,80,100,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,30,50,0,75,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,200,0,25,40,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,600,200,0,1600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Hourly,1593,0,Owns,16,25,52,4000,6450,2000,1500,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,10,15,10,20,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,1600,600,200,0,600,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,75,0,30,50,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,200,10,100,0,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,80,50,60,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,1600,0,600,200,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,60,100,0,120,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,2299,1,Owns,13,16,31,70,50,60,80,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,40,25,0,200,40,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,2000,4000,1500,6450,4000,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,0,30,75,50,50,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,20,10,10,15,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,15,20,40,80,40,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,100,10,200,0,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,70,70,80,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,1,Salaried,1012,1,Owns,34,26,75,2000,4000,1500,6450,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,25,40,0,200,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,15,20,10,10,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,0,0,1,Hourly,3735,1,Owns,15,15,31,6450,1000,1500,4000,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,0,Rents,63,74,85,120,100,0,60,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,3990,0,Rents,13,12,28,70,70,80,50,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3990,0,Rents,6,1,2,70,100,80,50,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,70,60,50,80,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,4493,1,Owns,64,60,78,50,80,70,60,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,70,50,60,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,4138,0,Owns,37,25,52,80,50,70,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,50,30,0,75,50,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,200,0,600,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,200,100,0,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,10,30,50,100,50,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,100,50,30,10,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,50,75,30,0,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,0,40,200,25,25,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,10,100,200,0,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,0,200,1600,600,600,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,25,200,0,40,40,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,200,100,0,10,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,100,0,200,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,0,75,50,30,50,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,100,120,60,0,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,200,10,100,0,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,1,Bonus,1139,0,Owns,29,38,56,1000,4000,6450,1500,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,200,10,100,0,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,1,Bonus,1139,0,Owns,29,38,56,6450,4000,1500,1000,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,25,0,40,200,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,30,100,50,10,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,50,80,100,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,10,0,200,100,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,10,15,10,20,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,40,25,200,0,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,10,15,10,20,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,75,30,0,50,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,0,Owns,24,49,59,70,50,60,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,0,0,1,Hourly,3735,1,Owns,15,15,31,1500,1000,6450,4000,4000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,25,0,200,40,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,75,50,30,0,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,100,200,0,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,10,50,100,30,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Bonus,4623,1,Owns,19,48,52,6450,1500,4000,2000,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,25,0,200,40,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,30,50,0,75,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3643,0,Rents,8,2,25,60,70,50,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,200,100,10,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,15,80,40,20,20,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,10,50,100,30,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3990,0,Rents,53,53,77,95,90,100,80,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,200,1600,600,0,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,0,120,100,60,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,20,10,15,10,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1006,0,Owns,5,5,23,80,50,70,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,1210,0,Rents,9,1,13,100,50,80,70,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2639,0,Rents,5,14,29,50,70,80,100,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,200,1600,600,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,1600,200,600,0,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,600,1600,200,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,0,1600,200,600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,10,200,0,100,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,600,1600,0,200,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,1600,0,600,200,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3664,0,Owns,1,6,13,60,50,80,70,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,10,30,100,50,10,RISK,high
