probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,0,60,100,120,120,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,100,200,10,0,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,120,0,100,60,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,15,20,10,10,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,0,200,10,100,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,20,80,40,15,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,3,2,Hourly,2246,0,Owns,62,60,83,1500,4000,2000,6450,2000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,20,80,15,40,20,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,1600,0,200,600,1600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,10,0,200,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,0,200,10,100,10,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,10,20,15,10,15,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,50,10,100,30,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,50,70,70,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,50,10,100,30,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,30,50,100,10,30,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,0,75,30,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,40,20,15,80,20,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,80,20,40,15,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,0,Owns,7,16,39,95,90,100,80,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,1,Salaried,2175,0,Owns,35,49,59,95,90,100,80,90,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,0,10,200,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,10,0,200,100,10,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,0,50,30,75,30,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,15,20,10,10,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,40,25,200,0,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,40,80,20,15,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,80,40,20,15,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,90,95,100,80,95,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,120,60,0,100,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,40,80,20,15,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,30,75,50,0,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,20,40,15,80,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,100,30,10,50,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,4000,6450,1000,1500,1500,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,60,120,100,0,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,0,Owns,7,16,39,95,80,100,90,90,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,25,40,200,0,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,100,0,60,120,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,50,30,100,10,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1919,0,Owns,10,15,31,100,70,80,50,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,4493,1,Owns,10,4,3,80,70,50,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,80,95,90,100,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,30,0,50,75,50,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,20,10,15,10,15,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,100,10,200,0,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,1000,6450,4000,1500,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,70,80,50,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,153,1,Owns,0,4,5,1500,2000,4000,6450,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,100,60,120,0,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,1,Owns,8,10,2,80,50,70,60,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,40,200,25,0,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,3429,0,Rents,15,18,32,1000,1500,4000,6450,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,10,30,100,50,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,2000,6450,1500,4000,4000,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,50,0,30,75,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,200,600,1600,0,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,80,40,15,20,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,120,60,0,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,30,50,75,0,50,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,15,10,20,10,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,50,0,30,75,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,0,200,100,10,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,15,40,20,80,20,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,200,600,1600,0,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,50,80,100,70,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,2,Hourly,3561,1,Owns,28,26,51,4000,6450,1500,1000,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,50,30,10,100,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,600,1600,0,200,600,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,200,0,10,100,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,0,100,60,120,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,80,40,15,20,40,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,90,95,100,80,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,600,200,0,1600,600,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Bonus,2294,1,Owns,25,47,55,4000,6450,1000,1500,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,5,5,23,2000,4000,6450,1500,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,3149,0,Owns,37,58,79,80,50,70,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,2183,1,Owns,6,15,48,6450,4000,1500,2000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,3757,0,Rents,6,13,26,80,70,50,100,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,1600,0,600,200,600,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,100,50,10,30,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,1210,0,Rents,17,12,39,6450,2000,1500,4000,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,0,600,1600,200,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,2,1,Bonus,3179,0,Rents,8,13,26,4000,6450,1500,2000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,0,Rents,8,14,30,100,50,80,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,1600,200,600,0,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,100,120,60,0,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,10,15,10,20,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,25,200,0,40,25,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,100,10,30,50,50,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,80,60,70,50,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,75,30,50,0,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Salaried,83,1,Owns,19,50,53,70,80,50,100,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,0,200,100,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,176,1,Rents,3,8,6,2000,1500,6450,4000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,20,10,15,10,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,20,10,10,15,15,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,0,100,200,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,15,20,10,10,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,60,120,0,100,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,4,Bonus,3757,0,Rents,38,56,75,4000,2000,6450,1500,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,20,15,10,10,15,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,2240,1,Rents,35,49,60,1500,4000,6450,2000,2000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,50,10,30,100,50,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,2,Bonus,861,0,Owns,34,26,75,6450,1000,4000,1500,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,1,Salaried,3954,0,Owns,6,12,28,100,70,80,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,100,10,0,200,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,0,Rents,34,43,57,80,70,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,4350,0,Rents,7,16,37,2000,4000,6450,1500,4000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Hourly,4350,0,Rents,2,5,12,100,0,200,10,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,10,15,20,10,15,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,30,50,10,100,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,100,10,0,200,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,20,10,15,10,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,200,0,100,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,0,40,200,25,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,200,1600,600,0,600,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,600,200,1600,0,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,30,100,50,10,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,80,40,20,15,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4742,0,Rents,0,6,5,70,80,70,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,200,10,100,0,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,10,15,20,10,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,200,40,0,25,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,100,30,10,50,30,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,50,10,30,100,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,10,10,15,20,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,95,80,90,100,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,0,200,10,100,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,200,0,600,1600,600,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,10,10,15,20,15,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,0,200,10,100,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,2183,1,Owns,6,15,48,6450,2000,1500,4000,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,0,Rents,34,43,57,50,70,80,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,15,20,10,10,15,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,100,30,50,10,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,1600,0,200,600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,1600,600,200,0,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,80,100,95,90,95,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,70,80,100,50,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Hourly,874,0,Owns,63,68,84,50,80,70,100,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,6450,1500,4000,2000,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,15,40,80,20,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,40,200,0,25,25,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,100,10,200,0,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,3643,0,Rents,59,56,100,95,80,100,90,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,600,1600,0,200,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,10,15,20,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,153,1,Owns,0,4,5,70,50,80,100,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,10,50,100,30,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,0,100,10,200,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,20,15,10,10,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,200,600,0,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,200,100,10,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,12,16,31,70,50,70,80,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,600,1600,0,200,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,50,30,100,10,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,3,3,Salaried,1214,0,Owns,37,67,81,1500,2000,4000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,25,200,0,40,25,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,50,0,75,30,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,100,0,120,60,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,792,0,Owns,28,24,60,80,70,70,50,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,2,Hourly,3337,0,Rents,39,72,79,70,60,50,80,80,RISK,high
