probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,100,120,0,60,120,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,10,20,10,15,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,75,30,50,0,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,1,Owns,34,38,64,80,100,95,90,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,0,200,600,1600,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,15,40,80,20,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,1,Rents,2,1,9,1500,6450,4000,2000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,600,1600,0,200,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,0,1600,200,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,100,10,0,200,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,15,10,10,20,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,25,40,200,0,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,70,80,50,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,80,70,50,70,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,80,50,60,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,10,20,10,15,15,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,0,30,50,75,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,100,0,120,60,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Salaried,2852,1,Rents,18,36,56,1000,4000,6450,1500,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,30,0,50,75,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,3735,1,Owns,8,4,5,6450,2000,4000,1500,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,80,60,50,70,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,20,10,15,10,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,20,10,10,15,15,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,15,80,20,40,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,80,50,60,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,0,75,50,30,30,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,50,30,75,0,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,144,1,Owns,10,19,30,60,80,70,50,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,70,50,70,80,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,2,Salaried,2062,0,Rents,7,19,30,4000,1000,6450,1500,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1006,0,Owns,27,35,73,50,80,60,70,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,60,120,0,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,50,0,30,75,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,75,30,0,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,600,0,1600,200,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,20,15,10,10,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,50,75,0,30,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Salaried,1855,0,Rents,63,74,85,100,80,50,70,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,10,10,20,15,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,3289,0,Rents,15,12,39,95,90,100,80,90,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,60,0,100,120,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,40,0,200,25,40,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,1,Rents,37,41,60,70,50,70,80,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,80,15,40,20,20,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,0,600,1600,200,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,50,70,80,60,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,30,50,0,75,50,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,0,25,200,40,40,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,90,80,95,100,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,0,10,200,100,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,200,1600,0,600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,10,10,15,20,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,200,0,10,100,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,0,200,1600,600,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,0,100,60,120,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,30,75,50,0,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4138,0,Owns,9,2,1,200,0,10,100,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,144,1,Owns,10,19,30,70,50,80,70,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,1,Rents,35,49,60,80,70,50,70,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,40,80,20,15,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,2250,0,Owns,11,17,35,50,80,70,60,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,100,30,10,50,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,1440,1,Owns,10,20,34,70,50,60,80,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,0,30,75,50,50,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,1,Hourly,3252,1,Owns,10,12,35,70,70,50,80,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3252,1,Owns,46,55,84,100,95,90,80,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,10,100,30,50,50,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,70,70,50,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,100,0,120,60,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,3429,0,Rents,8,8,6,10,50,100,30,50,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,0,Rents,17,12,39,50,60,80,70,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,176,1,Rents,45,70,81,95,100,90,80,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,50,0,30,75,50,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,1,Owns,47,72,79,100,90,80,95,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,0,200,600,1600,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,1,Rents,59,74,85,50,100,70,80,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,1,Rents,37,31,55,100,70,80,50,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,50,100,70,80,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Bonus,3179,0,Rents,8,13,26,70,50,80,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,0,40,200,25,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,200,0,600,1600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,3,Hourly,3289,0,Rents,59,54,88,95,80,90,100,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,30,50,0,75,50,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,30,10,50,100,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,4,4,Salaried,3990,0,Rents,53,53,77,200,1600,600,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,100,0,10,200,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,4519,1,Owns,11,20,28,95,100,80,90,90,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,10,200,100,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,50,80,70,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2879,1,Rents,16,14,30,60,70,80,50,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,200,100,10,0,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,40,200,0,25,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,0,1600,200,600,600,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Hourly,2547,1,Owns,55,64,87,6450,4000,1000,1500,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3042,1,Rents,1,4,5,70,80,50,60,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1248,1,Rents,1,10,10,80,70,50,60,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,3,3,Salaried,1625,0,Owns,60,65,80,4000,1500,1000,6450,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,10,30,50,100,50,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,1,Rents,52,64,80,0,200,100,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,30,50,75,0,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,6450,2000,4000,1500,4000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,381,0,Owns,2,6,13,90,80,95,100,90,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,15,10,10,20,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3561,1,Owns,51,56,75,95,80,100,90,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,0,600,200,1600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,1,Rents,37,60,80,100,80,90,95,95,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,200,0,40,25,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,1600,600,0,200,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,1,Rents,35,49,60,70,70,50,80,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,1500,2000,6450,4000,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,1600,200,0,600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,60,50,80,70,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,60,100,0,120,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,90,80,100,95,95,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,1,Owns,47,72,79,95,100,90,80,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,10,200,100,0,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,1,Rents,37,60,80,95,100,80,90,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,10,100,0,200,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,4000,6450,1500,2000,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,100,120,60,0,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,100,10,30,50,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,0,60,120,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,1440,1,Owns,10,20,34,80,60,70,50,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,4519,1,Owns,11,20,28,80,90,100,95,90,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,0,100,200,10,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,10,30,100,50,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,1500,4000,6450,2000,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,80,70,50,70,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,100,30,10,50,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,40,25,200,0,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,70,80,50,60,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,3,Hourly,3289,0,Rents,59,54,88,90,100,95,80,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,100,10,200,0,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,50,80,70,70,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,120,100,0,60,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,10,20,15,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,1500,2000,4000,6450,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Hourly,2665,0,Rents,41,58,79,4000,2000,6450,1500,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,0,200,40,25,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,600,1600,0,200,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,1,Salaried,4038,1,Rents,12,16,37,6450,1000,1500,4000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,10,15,20,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,4,4,4,Salaried,3042,1,Rents,37,60,80,1500,2000,6450,4000,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,0,10,100,200,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,10,10,15,20,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,1600,200,0,600,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,0,600,200,1600,200,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,80,15,40,20,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,80,20,15,40,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3561,1,Owns,51,56,75,70,50,80,70,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,10,10,15,20,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,15,20,10,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,70,50,80,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,30,50,75,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,60,100,0,120,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,0,25,200,40,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,2299,1,Owns,31,36,56,70,80,50,60,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,6450,2000,4000,1500,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,200,10,100,0,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,10,16,39,1500,4000,6450,2000,2000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,30,100,50,10,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,75,0,30,50,0,RISK,high
