probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,50,75,0,30,75,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,50,70,80,100,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,10,15,20,10,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3561,1,Owns,5,2,0,70,80,50,100,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,0,120,100,60,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,2563,1,Rents,15,13,50,70,50,70,80,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,100,200,10,0,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,75,0,30,50,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,10,0,100,200,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4377,0,Rents,4,9,1,70,100,50,80,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,20,40,15,80,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,600,1600,200,0,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,600,0,1600,200,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,120,60,100,0,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,70,50,70,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,200,0,40,25,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,1600,600,0,200,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,10,10,20,15,10,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,0,200,25,40,25,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,15,20,10,10,15,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,381,0,Owns,20,38,64,95,100,80,90,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,100,70,80,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,50,100,10,30,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,60,120,0,100,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,10,30,100,50,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,489,0,Rents,3,0,4,1500,4000,1000,6450,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Salaried,1235,1,Rents,7,4,8,80,50,70,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,30,50,100,10,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,3735,1,Owns,15,15,31,70,50,80,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,200,1600,600,0,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,3601,0,Owns,6,14,29,50,70,80,100,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,200,0,25,40,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,1600,0,600,200,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,75,0,50,30,30,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,0,200,1600,600,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,20,40,80,15,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,0,10,100,200,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,1596,1,Owns,5,2,1,1500,1000,4000,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,3,4,Salaried,4138,0,Owns,62,55,76,4000,1000,6450,1500,1500,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,120,100,60,0,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,30,75,0,50,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,11,11,30,50,70,60,80,60,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,0,1600,200,600,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,3085,0,Rents,3,1,13,70,50,80,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,10,200,0,100,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,1125,1,Rents,38,53,77,90,95,100,80,95,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,0,Rents,42,55,84,100,80,50,70,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,200,0,40,25,25,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,1,Rents,9,3,4,50,80,70,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,30,50,0,75,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3252,1,Owns,4,1,9,2000,1500,6450,4000,4000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,0,Rents,16,31,54,50,80,60,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,10,0,200,100,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,80,70,50,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,1600,600,200,0,600,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1919,0,Owns,4,4,5,50,60,80,70,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,100,50,70,80,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,80,50,60,70,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,1600,200,0,600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,3643,0,Rents,16,13,50,70,80,100,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,200,0,10,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,50,70,80,60,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,60,0,100,120,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,200,0,600,1600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,10,20,10,15,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1600,600,200,0,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,0,200,1600,600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,100,10,0,200,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,50,0,75,30,50,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,1972,1,Owns,17,14,30,70,60,80,50,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,80,50,100,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,0,25,200,40,40,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4742,0,Rents,0,6,5,80,70,100,50,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,20,40,80,15,20,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,200,1600,600,0,600,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,600,200,0,1600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,200,0,1600,600,200,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,80,15,40,20,20,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,0,10,100,200,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,3,Bonus,1972,1,Owns,62,60,80,6450,1500,1000,4000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,600,1600,0,200,600,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,40,25,200,0,25,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,10,100,30,50,50,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,0,600,200,1600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2804,0,Owns,26,20,55,80,95,90,100,95,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,0,25,40,200,25,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,40,25,200,0,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Salaried,4592,1,Rents,62,68,84,80,95,90,100,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,600,1600,200,0,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,15,20,80,40,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,30,50,75,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,3252,1,Owns,24,24,60,60,70,50,80,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Hourly,4144,0,Owns,44,56,75,70,80,50,100,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Bonus,3149,0,Owns,1,3,4,1500,2000,4000,6450,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,600,0,1600,200,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,95,90,80,100,90,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,0,30,75,50,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Bonus,3085,0,Rents,3,1,13,15,10,10,20,15,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,2,1,Bonus,2793,1,Owns,17,19,27,1000,1500,4000,6450,4000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,0,Rents,2,5,12,100,80,90,95,90,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,200,600,1600,0,600,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,4,3,Bonus,3179,0,Rents,42,56,75,6450,2000,1500,4000,2000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,80,20,40,15,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,1500,4000,1000,6450,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,1600,600,200,0,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,600,1600,200,0,600,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,3,Bonus,2363,1,Rents,52,64,80,1500,1000,4000,6450,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,0,10,100,200,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4271,0,Rents,3,5,12,80,90,100,95,90,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,600,0,1600,200,600,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,100,200,10,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,2,Hourly,1155,0,Rents,6,20,34,70,50,80,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,15,20,10,10,15,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,10,50,100,30,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,0,Owns,4,5,23,60,80,70,50,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,200,600,1600,0,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,20,40,80,15,20,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,10,15,10,20,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,30,50,100,10,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,0,600,1600,200,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,50,100,30,10,50,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,2,0,Hourly,170,0,Rents,16,14,34,95,80,90,100,90,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,200,0,600,1600,600,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,100,0,10,200,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,200,0,25,40,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,10,20,10,15,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,95,100,80,90,90,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,200,25,0,40,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,600,0,200,1600,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,600,200,0,1600,600,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,100,30,10,50,50,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,20,10,10,15,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,3,3,Salaried,1235,1,Rents,32,31,59,2000,4000,1500,6450,2000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,120,0,60,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,30,50,0,75,50,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,1,Salaried,83,1,Owns,19,50,53,6450,1000,4000,1500,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,3429,0,Rents,34,43,57,1000,1500,4000,6450,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,200,1600,0,600,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,489,0,Rents,9,11,30,100,80,70,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,200,100,10,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,120,60,100,0,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,2246,0,Owns,17,14,34,70,50,60,80,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,50,0,30,75,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,1125,1,Rents,6,12,28,70,50,80,100,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,40,25,0,200,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,0,1,0,Bonus,4695,0,Owns,5,16,31,1000,1500,6450,4000,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,25,40,200,0,25,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,0,25,40,200,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,600,1600,200,0,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,3,2,Hourly,4605,1,Rents,46,65,88,1000,6450,4000,1500,1000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,30,50,10,100,30,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,30,100,10,50,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,10,0,100,200,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,200,100,10,0,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Salaried,1210,0,Rents,38,24,64,80,50,70,60,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,2547,1,Owns,14,16,37,50,70,80,70,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,1,Owns,7,5,12,4000,1000,1500,6450,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,2,Bonus,1139,0,Owns,52,65,80,0,200,1600,600,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2299,1,Owns,6,5,5,70,70,50,80,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,1,Rents,37,41,60,100,50,80,70,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,10,15,20,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,10,10,15,20,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Bonus,3085,0,Rents,3,1,13,4000,2000,6450,1500,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,200,1600,0,600,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,50,10,30,100,10,RISK,high
