probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,15,10,10,20,10,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,0,Hourly,170,0,Rents,16,14,34,70,70,80,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,10,50,30,100,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,3,2,Bonus,3085,0,Rents,23,24,64,4000,1500,6450,1000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,60,70,50,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2384,0,Rents,37,67,81,50,70,70,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,50,70,70,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2384,0,Rents,37,67,81,70,50,80,100,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,50,100,10,30,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,176,1,Rents,3,8,6,80,50,70,100,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,25,40,0,200,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,1962,0,Rents,15,41,60,95,90,80,100,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,0,50,30,75,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,3409,1,Rents,54,58,79,6450,1500,2000,4000,2000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,120,0,100,60,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,40,25,0,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,0,200,40,25,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,10,20,15,10,20,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,489,0,Rents,9,11,30,2000,6450,4000,1500,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,50,30,10,100,30,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,1600,600,200,0,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,2,Hourly,2246,0,Owns,62,60,83,100,50,30,10,30,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,100,60,120,0,120,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,2,0,Salaried,1366,0,Owns,14,15,31,2000,1500,4000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,3042,1,Rents,6,14,30,2000,4000,6450,1500,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,50,75,0,30,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,600,0,200,1600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,200,100,0,10,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,50,30,0,75,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,1600,600,200,0,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,600,0,1600,200,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,2,Salaried,3954,0,Owns,17,23,53,70,50,70,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,0,Rents,8,14,30,70,80,70,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,100,30,10,50,30,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,144,1,Owns,24,47,55,70,70,80,50,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,0,60,120,100,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,50,70,80,70,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,600,200,0,1600,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,40,200,25,0,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,0,200,1600,600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,1210,0,Rents,9,1,13,95,80,90,100,90,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,30,10,50,100,50,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,50,75,0,30,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,15,40,80,20,40,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,4,2,Salaried,1919,0,Owns,48,61,80,4000,6450,1000,1500,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,10,20,15,10,15,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,50,70,100,80,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,50,30,0,75,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,600,200,1600,0,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Bonus,2404,1,Owns,49,60,83,80,100,90,95,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,200,0,10,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,75,50,30,0,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,10,0,100,200,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1006,0,Owns,27,35,73,80,70,50,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,1600,200,0,600,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,25,0,200,40,40,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,10,100,200,0,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1855,0,Rents,39,49,60,80,90,95,100,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,10,100,30,50,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,1600,200,0,600,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,40,20,80,15,40,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,600,1600,200,0,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,0,100,60,120,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,90,80,95,100,90,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,0,30,75,50,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,0,1600,200,600,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,80,15,40,20,20,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,6450,4000,1500,2000,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,10,10,20,15,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,3,2,Salaried,358,0,Rents,50,64,80,1500,6450,4000,1000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,0,1600,600,200,600,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,0,600,200,1600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,10,30,100,50,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,20,15,40,80,20,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,1,Rents,24,38,64,70,80,50,60,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,75,50,0,30,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3561,1,Owns,51,56,75,80,70,70,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,15,10,20,10,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,0,Rents,45,54,88,80,95,100,90,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,3409,1,Rents,13,14,30,50,70,80,60,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,70,80,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,100,80,50,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,3,2,Salaried,358,0,Rents,50,64,80,90,100,95,80,95,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,60,100,0,120,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,600,1600,0,200,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,1012,1,Owns,15,13,50,70,80,50,100,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,1248,1,Rents,7,20,35,90,80,100,95,90,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,15,10,10,20,15,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,1600,600,0,200,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,1600,600,200,0,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,2000,6450,4000,1500,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,0,600,1600,200,600,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,40,0,25,200,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1006,0,Owns,27,35,73,1500,4000,1000,6450,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Salaried,4038,1,Rents,51,64,87,80,95,90,100,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,3149,0,Owns,37,58,79,80,50,70,60,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Bonus,3179,0,Rents,2,2,0,1500,4000,2000,6450,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,10,10,15,20,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,70,50,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,1600,200,0,600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,0,1600,600,200,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,12,16,31,70,80,100,50,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,50,0,30,75,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,1600,0,200,600,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,60,100,0,120,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,1600,200,0,600,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Bonus,4027,1,Rents,43,60,78,70,80,50,70,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,0,Owns,3,10,8,70,50,80,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,30,50,75,0,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,1,Rents,35,49,60,90,100,80,95,95,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,3,Hourly,1019,1,Owns,35,50,53,2000,4000,6450,1500,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,1000,6450,4000,1500,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,60,120,0,100,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,1000,4000,6450,1500,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,1600,600,200,0,600,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,10,20,10,15,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,10,10,20,15,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,3,4,Salaried,3601,0,Owns,38,60,78,4000,1500,1000,6450,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,120,100,60,0,60,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,0,200,600,1600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,80,70,100,50,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,1972,1,Owns,17,14,30,70,50,70,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,3,4,Bonus,4027,1,Rents,43,60,78,6450,1500,1000,4000,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,60,70,50,80,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,1596,1,Owns,50,55,76,60,70,50,80,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,600,1600,200,0,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,4,Salaried,3601,0,Owns,38,60,78,70,80,60,50,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,1600,600,200,0,600,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,30,50,0,75,50,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,1596,1,Owns,11,13,27,70,80,70,50,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,1600,200,0,600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,20,10,15,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,75,0,50,30,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,100,0,60,120,60,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,200,0,600,1600,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,600,200,0,1600,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,60,0,100,120,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,0,30,50,75,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,1,Salaried,2175,0,Owns,35,49,59,80,90,100,95,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Bonus,861,0,Owns,34,26,75,70,80,50,70,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,50,30,10,100,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,50,30,0,75,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,2742,0,Owns,64,75,77,90,95,100,80,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,100,0,200,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,0,75,30,50,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,489,0,Rents,45,51,79,4000,1500,6450,2000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,20,10,10,15,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,200,1600,600,0,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,10,50,100,30,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2404,1,Owns,11,14,34,100,95,90,80,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,600,200,1600,0,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,600,1600,0,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,80,20,40,15,15,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,600,0,1600,200,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,15,20,10,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Bonus,861,0,Owns,15,13,50,80,70,60,50,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,2909,1,Rents,23,31,55,4000,1000,6450,1500,1000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,2,Salaried,1235,1,Rents,14,14,34,2000,6450,4000,1500,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,25,40,200,0,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2404,1,Owns,11,14,34,80,70,50,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,200,100,10,0,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,600,0,1600,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,15,20,80,40,20,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,75,0,50,30,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,152,1,Owns,8,6,13,50,100,70,80,80,RISK,high
