probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Bonus,1006,0,Owns,50,63,98,100,70,80,50,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,25,40,0,200,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,10,10,15,20,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Salaried,1622,1,Rents,42,55,84,4000,6450,1000,1500,1500,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,40,20,80,15,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,489,0,Rents,45,51,79,50,60,70,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,95,100,90,80,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,4826,0,Owns,25,35,73,50,80,70,100,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,0,200,25,40,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,80,40,20,15,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,30,75,50,0,30,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,20,10,10,15,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,1600,200,0,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,200,100,0,10,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,60,0,120,100,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,120,0,60,100,120,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,50,100,30,10,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,1214,0,Owns,1,7,6,70,70,80,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,3,Hourly,3289,0,Rents,59,54,88,70,80,50,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,1,Rents,39,74,85,70,50,80,70,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,2363,1,Rents,29,36,56,1500,1000,6450,4000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,100,10,30,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,15,80,20,40,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,2,Salaried,1235,1,Rents,14,14,34,80,50,70,100,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,1600,600,0,200,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,60,120,0,100,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,25,0,40,200,25,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Bonus,1006,0,Owns,50,63,98,70,100,50,80,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Salaried,1622,1,Rents,42,55,84,1000,4000,1500,6450,1500,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,100,10,30,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,200,0,1600,600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,30,50,0,75,75,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,10,30,100,50,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,4,3,Hourly,2299,1,Owns,54,64,80,2000,6450,4000,1500,2000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,0,Owns,16,20,34,80,100,50,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,1,Rents,39,74,85,70,80,70,50,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,200,40,0,25,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,1,Rents,39,74,85,70,80,70,50,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,100,80,70,50,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,200,100,10,0,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,1600,0,200,600,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,0,100,60,120,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,0,100,60,120,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,40,200,25,0,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,60,120,0,100,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1625,0,Owns,8,6,5,1500,6450,4000,2000,4000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,0,200,25,40,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,600,200,0,1600,600,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,60,70,50,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,60,100,0,120,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,2299,1,Owns,31,36,56,100,50,80,70,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3990,0,Rents,53,53,77,60,70,80,50,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,5,1,9,1500,6450,4000,2000,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,600,1600,200,0,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,10,15,10,20,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,30,50,10,100,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,50,30,0,75,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,100,0,60,120,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,4259,1,Rents,17,43,57,70,100,80,50,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,10,200,0,100,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,25,200,0,40,25,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2183,1,Owns,16,35,73,50,80,70,100,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,50,70,100,80,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,3352,1,Rents,1,9,1,1500,6450,2000,4000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,2,Salaried,1235,1,Rents,14,14,34,80,50,100,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,20,10,10,15,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,176,1,Rents,9,18,32,50,70,80,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,1,Rents,15,12,28,90,80,100,95,90,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,0,1600,600,200,600,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,3,2,Salaried,4671,1,Rents,57,53,77,6450,2000,1500,4000,2000,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,30,0,50,75,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,60,100,0,120,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,200,100,10,0,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,1600,600,0,200,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,2000,1500,4000,6450,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,20,10,15,10,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,10,10,20,15,15,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,2000,6450,4000,1500,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,0,200,40,25,25,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,0,200,100,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,60,120,100,0,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,50,0,75,30,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,3643,0,Rents,59,56,100,40,80,20,15,20,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,0,Rents,37,31,59,70,100,50,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,0,120,100,60,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,0,40,25,200,25,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,2246,0,Owns,38,31,59,80,70,50,100,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,2175,0,Owns,8,10,8,95,100,80,90,90,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,1,2,Salaried,4555,0,Rents,8,12,35,1500,1000,4000,6450,4000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,100,0,60,120,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,70,50,100,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,0,200,600,1600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,0,Owns,24,49,59,95,90,80,100,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,10,50,100,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,1600,0,200,600,600,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,600,200,0,1600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,4350,0,Rents,19,36,62,1500,2000,6450,4000,2000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,144,1,Owns,24,47,55,50,80,70,100,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,100,10,200,0,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,50,0,30,75,50,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,75,0,50,30,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Salaried,1855,0,Rents,39,49,60,4000,1500,1000,6450,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,4695,0,Owns,15,38,56,50,80,70,100,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,50,30,100,10,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,600,200,0,1600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,792,0,Owns,28,24,60,70,80,50,100,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,10,30,50,100,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,1178,0,Owns,15,24,64,4000,1500,2000,6450,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,200,25,40,0,25,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,200,600,1600,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,0,100,10,200,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,489,0,Rents,23,20,55,50,80,60,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,95,80,100,90,95,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,25,0,40,200,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,50,0,30,75,50,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,3,2,Hourly,2246,0,Owns,62,60,83,1500,1000,6450,4000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,10,20,15,10,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,60,100,120,0,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Hourly,152,1,Owns,15,16,39,1500,1000,6450,4000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Bonus,1856,1,Rents,14,11,30,80,70,100,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,2852,1,Rents,1,5,5,1500,2000,6450,4000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,0,Owns,18,38,64,50,100,70,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,0,120,100,60,60,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,600,200,1600,0,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,600,1600,200,0,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,1500,2000,4000,6450,2000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,120,0,100,60,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,20,10,10,15,15,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,80,50,100,70,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,489,0,Rents,23,20,55,80,70,50,60,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,2852,1,Rents,1,5,5,2000,1500,4000,6450,4000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,200,1600,0,600,600,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,200,100,0,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,100,0,120,60,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,50,100,30,10,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,10,10,20,15,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,30,50,0,75,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Salaried,1855,0,Rents,39,49,60,1500,6450,1000,4000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,200,0,600,1600,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,20,40,15,80,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,100,60,120,0,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3601,0,Owns,1,4,3,80,100,90,95,95,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,20,40,15,80,20,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,200,0,25,40,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,0,1600,200,600,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,200,100,0,10,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2665,0,Rents,41,58,79,90,100,95,80,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,3,4,Hourly,874,0,Owns,63,68,84,4000,1500,6450,1000,1000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,1600,200,600,0,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,10,0,200,100,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3601,0,Owns,1,4,3,1500,4000,6450,1000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,200,600,1600,0,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,600,1600,200,0,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,60,120,100,0,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,25,200,40,0,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,4259,1,Rents,17,43,57,70,80,50,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,600,0,200,1600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,3042,1,Rents,16,31,55,4000,2000,1500,6450,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,144,1,Owns,4,9,4,70,80,60,50,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,10,100,30,50,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,4138,0,Owns,37,25,52,70,80,70,50,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,10,100,50,30,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,75,50,0,30,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,0,Owns,12,12,35,95,80,90,100,95,RISK,high
