probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,50,100,30,10,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,1,Owns,8,10,2,80,60,50,70,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,15,20,40,80,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,25,200,40,0,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,30,50,100,10,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,0,40,200,25,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,4695,0,Owns,15,38,56,70,50,80,60,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,50,0,30,75,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,10,100,0,200,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,80,50,70,100,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,100,70,50,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,50,100,30,10,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,80,50,60,70,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,100,90,80,95,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,50,75,30,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,1,Rents,55,51,79,50,70,60,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,1,Owns,54,64,80,100,80,90,95,95,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,4519,1,Owns,26,50,53,80,50,60,70,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,1,Rents,55,51,79,80,60,50,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,50,0,30,75,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1855,0,Rents,39,49,60,90,95,80,100,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,30,0,50,75,30,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,50,80,70,60,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,15,40,80,20,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,200,0,10,100,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,40,0,200,25,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,25,40,0,200,25,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1855,0,Rents,9,10,10,80,50,70,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,100,50,30,10,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,10,15,20,10,15,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,50,30,100,10,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,1600,0,600,200,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,0,Rents,1,7,6,80,50,70,60,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,95,80,100,90,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,200,600,1600,0,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,1,Rents,55,51,79,80,60,70,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,1600,600,200,0,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,1600,600,200,0,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,200,600,1600,0,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,1855,0,Rents,17,20,35,80,90,95,100,90,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,3,Salaried,1214,0,Owns,37,67,81,4000,1000,6450,1500,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,50,100,70,80,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,2,Salaried,1366,0,Owns,56,61,80,6450,2000,1500,4000,2000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,10,10,20,15,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2183,1,Owns,16,35,73,80,90,100,95,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,0,200,100,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,15,10,20,10,15,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,50,10,100,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,600,1600,200,0,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,1,Salaried,4671,1,Rents,33,23,53,6450,4000,1500,1000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,0,120,100,60,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,20,80,40,15,40,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,0,25,200,40,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,1600,0,200,600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2951,0,Owns,26,20,55,90,100,80,95,95,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,120,0,60,100,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,200,0,40,25,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,1593,0,Owns,16,25,52,50,70,80,60,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,0,10,200,100,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,40,80,15,20,40,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2804,0,Owns,11,11,30,100,95,90,80,90,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,100,120,0,60,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,15,20,80,40,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,100,120,60,0,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,1,Rents,15,12,28,70,70,50,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,100,60,120,0,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,10,50,100,30,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,1600,200,600,0,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,0,600,1600,200,600,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,100,50,80,70,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,200,10,100,0,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,100,0,200,10,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,120,60,100,0,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,100,10,200,0,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,600,0,1600,200,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,489,0,Rents,45,51,79,100,90,80,95,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,200,10,100,0,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3252,1,Owns,4,1,9,70,50,80,100,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,2,Hourly,1155,0,Rents,6,20,34,70,100,50,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,0,200,10,100,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4271,0,Rents,9,16,37,60,80,50,70,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1214,0,Owns,1,7,6,1500,2000,4000,6450,4000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,0,2,Salaried,1125,1,Rents,6,12,28,1500,4000,6450,1000,4000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Bonus,3149,0,Owns,1,3,4,6450,1000,1500,4000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,15,10,20,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,120,100,60,0,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,100,50,10,30,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,1600,0,200,600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,2183,1,Owns,16,35,73,2000,6450,4000,1500,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,200,600,0,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,100,200,0,10,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,4,Bonus,4623,1,Owns,40,73,76,50,70,70,80,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,40,25,200,0,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,1,Bonus,4695,0,Owns,15,38,56,2000,4000,1500,6450,2000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1214,0,Owns,17,40,57,80,50,70,100,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,60,70,80,50,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,1214,0,Owns,1,7,6,70,70,50,80,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,10,20,10,15,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,20,10,15,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,2294,1,Owns,10,19,30,80,50,70,60,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,15,10,10,20,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,0,Rents,46,73,76,70,80,60,50,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,80,90,95,100,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,1,Owns,25,47,55,70,50,80,60,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,600,0,200,1600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,10,20,10,15,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,70,80,60,50,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,100,50,10,30,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,100,0,120,60,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,100,120,60,0,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,40,20,80,15,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,20,10,15,10,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,40,20,80,15,40,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4271,0,Rents,9,16,37,80,70,50,60,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,15,10,20,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,15,10,10,20,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,1,Owns,25,47,55,50,60,70,80,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,20,15,10,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,60,70,50,80,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,20,15,80,40,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,50,100,30,10,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,0,120,100,60,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,60,70,80,50,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,1,Salaried,4671,1,Rents,33,23,53,1000,1500,6450,4000,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,100,0,200,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,10,20,10,15,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,0,100,120,60,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,50,80,70,60,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,15,20,40,80,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,10,100,30,50,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,0,100,60,120,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,1,Bonus,4695,0,Owns,15,38,56,4000,6450,1500,2000,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,2294,1,Owns,10,19,30,80,50,60,70,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,30,100,10,50,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,40,0,200,25,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,100,0,120,60,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,4,Bonus,4623,1,Owns,40,73,76,50,80,70,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,0,10,200,100,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,3,Salaried,1214,0,Owns,37,67,81,4000,6450,1500,1000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,1,Owns,38,31,55,4000,1000,6450,1500,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,100,0,10,200,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,30,0,50,75,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,10,15,10,20,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,80,70,100,50,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,15,20,80,40,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,40,200,0,25,25,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,70,50,80,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,0,10,100,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,0,1600,600,200,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,3,Bonus,4199,0,Owns,57,67,81,6450,4000,1500,1000,1000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,20,10,15,10,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,2246,0,Owns,17,14,34,70,70,50,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,10,0,200,100,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,0,Rents,42,55,84,80,50,70,100,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Salaried,1625,0,Owns,60,65,80,70,80,50,100,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,2250,0,Owns,4,7,9,1500,4000,2000,6450,2000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,70,50,100,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,200,1600,0,600,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,1,Owns,27,25,52,2000,4000,6450,1500,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,1596,1,Owns,50,55,76,95,100,90,80,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,25,40,200,0,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,15,20,10,10,10,RISK,high
