probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,100,60,0,120,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Bonus,2294,1,Owns,25,47,55,1500,6450,1000,4000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,200,25,40,0,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,489,0,Rents,45,51,79,2000,4000,1500,6450,2000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,2,1,Bonus,3149,0,Owns,17,29,55,60,80,50,70,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,0,Rents,34,43,57,95,90,100,80,90,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,40,80,15,20,20,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,0,600,1600,200,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,15,40,20,80,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,0,1600,600,200,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,30,75,50,0,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,3,3,Salaried,3352,1,Rents,38,73,76,6450,1000,1500,4000,1500,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,90,80,100,95,90,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,200,10,0,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,50,75,0,30,30,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,200,0,100,10,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Salaried,4592,1,Rents,62,68,84,60,70,80,50,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,2299,1,Owns,13,16,31,70,50,70,80,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3664,0,Owns,1,6,13,50,70,100,80,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,25,0,200,40,25,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3643,0,Rents,8,2,25,1500,4000,6450,2000,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,3,3,Hourly,4826,0,Owns,47,63,98,6450,4000,1500,1000,1500,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,15,80,20,40,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,30,100,10,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,10,15,20,10,15,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,3990,0,Rents,13,12,28,80,90,100,95,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,50,10,30,100,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,100,10,0,200,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,10,15,10,20,10,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,600,1600,200,0,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Bonus,3085,0,Rents,3,1,13,6450,1000,1500,4000,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,3,Salaried,4138,0,Owns,37,25,52,2000,4000,6450,1500,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,1019,1,Owns,15,20,28,70,50,80,60,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,80,40,20,15,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,600,200,0,1600,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,60,120,100,0,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,70,50,100,80,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,40,15,20,80,20,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,3735,1,Owns,8,4,5,60,70,80,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,80,20,15,40,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,15,20,80,40,40,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,0,100,200,10,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3409,1,Rents,6,3,4,100,50,70,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,120,0,100,60,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,60,70,80,50,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4470,1,Owns,0,5,23,4000,6450,1500,1000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,10,10,20,15,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,70,80,50,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,50,30,75,0,50,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,0,60,100,120,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,15,10,20,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,0,30,50,75,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,0,Rents,40,72,79,60,70,80,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,1500,4000,2000,6450,4000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,40,80,20,15,20,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,10,30,50,100,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,0,600,200,1600,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,600,0,1600,200,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,200,600,1600,0,600,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,3954,0,Owns,1,1,2,70,70,80,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,200,0,10,100,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,0,200,100,10,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,20,15,10,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,50,30,75,0,50,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,1593,0,Owns,36,55,76,100,95,90,80,95,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,1,Salaried,3954,0,Owns,6,12,28,80,50,70,70,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,3042,1,Rents,6,14,30,50,70,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,600,1600,200,0,600,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,50,75,0,30,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,4,Salaried,1210,0,Rents,62,54,88,4000,1500,6450,2000,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,2,4,3,Bonus,2951,0,Owns,48,51,79,1500,4000,6450,2000,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,1600,600,0,200,600,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,1500,4000,6450,1000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,15,10,10,20,15,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,1600,0,600,200,600,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,50,10,100,30,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,3,Hourly,3289,0,Rents,59,54,88,4000,1500,2000,6450,2000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,120,60,0,100,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,3643,0,Rents,16,13,50,1500,6450,4000,1000,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,50,100,10,30,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,20,80,40,15,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3601,0,Owns,1,4,3,90,95,80,100,90,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1440,1,Owns,4,10,8,60,70,80,50,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1248,1,Rents,1,10,10,100,70,80,50,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,40,0,25,200,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,30,50,10,100,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,170,0,Rents,9,4,8,95,80,90,100,90,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,1125,1,Rents,38,53,77,50,70,80,100,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,200,100,0,10,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,40,0,200,25,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,10,30,100,50,50,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,600,0,200,1600,600,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,1235,1,Rents,32,31,59,100,90,80,95,95,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,0,Salaried,83,1,Owns,7,20,28,1000,4000,1500,6450,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,2,Salaried,4539,0,Owns,45,75,83,100,50,70,80,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,100,10,0,200,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,200,0,1600,600,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,10,20,15,10,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,0,Rents,40,72,79,80,70,70,50,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,153,1,Owns,15,33,56,80,70,50,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,30,50,75,0,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,6450,1500,4000,2000,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,0,600,1600,200,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,4539,0,Owns,10,20,34,4000,6450,2000,1500,4000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,25,200,0,40,40,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,0,200,40,25,40,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,50,10,100,30,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4271,0,Rents,9,16,37,95,100,90,80,90,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,15,80,40,20,20,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,0,Owns,3,10,8,80,70,60,50,60,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,20,80,40,15,20,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,3252,1,Owns,24,24,60,50,70,80,100,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,25,40,200,0,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3409,1,Rents,6,3,4,100,90,80,95,90,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,200,0,600,1600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,30,100,10,50,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,6450,1000,4000,1500,4000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,40,80,15,20,40,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Bonus,2742,0,Owns,10,10,2,80,70,100,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,10,20,10,15,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,4,Bonus,861,0,Owns,58,56,100,50,70,80,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4138,0,Owns,9,2,1,6450,2000,4000,1500,4000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,10,50,100,30,50,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,0,1600,600,200,600,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,0,100,60,120,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,2384,0,Rents,17,40,57,70,50,70,80,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,0,1600,200,600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,0,10,100,200,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,1019,1,Owns,15,20,28,80,90,95,100,90,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,80,60,70,50,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,200,25,0,40,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,4,Bonus,4271,0,Rents,43,64,87,4000,2000,1500,6450,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,40,200,0,25,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,20,10,10,15,15,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,0,200,1600,600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1006,0,Owns,27,35,73,80,95,90,100,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,100,10,50,30,50,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,4519,1,Owns,26,50,53,1500,6450,4000,1000,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,100,50,10,30,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,144,1,Owns,10,19,30,70,80,70,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,2,Bonus,1006,0,Owns,50,63,98,1500,2000,4000,6450,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,120,100,0,60,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,1600,200,600,0,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3643,0,Rents,8,2,25,80,100,90,95,95,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Hourly,3289,0,Rents,15,12,39,4000,1000,1500,6450,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,600,1600,0,200,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,1,Rents,35,49,60,80,70,50,70,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,1593,0,Owns,0,2,1,50,80,70,70,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,80,15,20,40,20,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,10,100,30,50,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,15,20,80,40,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,1235,1,Rents,32,31,59,100,95,90,80,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2951,0,Owns,26,20,55,80,100,95,90,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,1962,0,Rents,15,41,60,6450,4000,2000,1500,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,60,0,100,120,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2639,0,Rents,0,4,3,80,70,100,50,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,2,Salaried,4138,0,Owns,17,13,27,4000,1500,2000,6450,2000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Salaried,1210,0,Rents,38,24,64,70,80,70,50,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2665,0,Rents,2,3,4,95,100,80,90,95,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,2,3,Hourly,3735,1,Owns,58,61,80,6450,4000,1500,1000,1000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,10,20,15,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,60,120,0,100,0,RISK,high
