probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,80,70,50,70,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,3042,1,Rents,6,14,30,70,50,100,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,200,25,40,0,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,3352,1,Rents,1,9,1,1500,6450,4000,1000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,1,Rents,9,3,4,80,95,100,90,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,3,1,Salaried,83,1,Owns,19,50,53,2000,4000,6450,1500,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,200,600,1600,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2547,1,Owns,7,5,12,70,70,80,50,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,874,0,Owns,17,17,35,80,100,95,90,90,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,40,0,200,25,25,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,1,Salaried,4038,1,Rents,12,16,37,1500,1000,4000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,3,Hourly,1019,1,Owns,35,50,53,2000,6450,1500,4000,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,100,0,200,10,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,10,30,50,100,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,25,0,40,200,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,120,0,100,60,120,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,50,30,10,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,0,Rents,12,16,31,95,90,80,100,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,50,10,100,30,30,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,4,Bonus,2742,0,Owns,64,75,77,1500,1000,6450,4000,1500,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,0,100,120,60,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,25,200,40,0,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,80,60,70,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,200,1600,0,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,10,200,100,0,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,1600,200,0,600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,200,600,0,1600,1600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,1600,200,0,600,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,10,100,30,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Bonus,458,0,Rents,10,18,32,70,50,100,80,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,20,10,15,10,10,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Salaried,4038,1,Rents,51,64,87,80,100,70,50,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,0,Rents,45,54,88,70,50,60,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,1125,1,Rents,6,12,28,70,60,80,50,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,200,0,100,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Hourly,4605,1,Rents,46,65,88,70,70,80,50,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,3042,1,Rents,6,14,30,100,70,80,50,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,0,200,25,40,25,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,600,0,200,1600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,1600,0,200,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,30,100,50,10,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,4027,1,Rents,21,31,54,70,80,50,60,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1006,0,Owns,11,15,48,50,80,70,60,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,2,0,Salaried,1012,1,Owns,15,13,50,1500,6450,4000,2000,4000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,80,70,60,50,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,10,30,100,50,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,6450,4000,2000,1500,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,1600,200,0,600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,4000,1500,6450,2000,4000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,20,10,10,15,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,30,75,50,0,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,50,0,30,75,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,15,10,20,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,489,0,Rents,45,51,79,70,100,50,80,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,200,600,1600,0,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4519,1,Owns,4,10,2,80,90,95,100,90,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,120,60,0,100,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,2951,0,Owns,48,51,79,100,90,80,95,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,0,50,30,75,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,1139,0,Owns,52,65,80,50,100,80,70,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4138,0,Owns,9,2,1,70,50,60,80,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,60,120,100,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,20,15,40,80,40,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,10,10,20,15,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,40,0,25,200,40,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,10,0,200,100,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,60,100,120,0,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,75,30,50,0,50,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,381,0,Owns,2,6,13,80,50,70,100,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,100,0,10,200,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,100,60,0,120,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,40,20,80,15,20,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,20,10,10,15,15,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,176,1,Rents,9,18,32,4000,6450,1500,1000,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3601,0,Owns,1,4,3,80,50,70,100,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,100,60,0,120,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,2951,0,Owns,48,51,79,50,80,70,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,9,14,30,4000,2000,6450,1500,4000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,1600,200,600,0,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1366,0,Owns,7,4,5,1000,1500,4000,6450,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,50,70,100,80,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,4592,1,Rents,16,17,35,80,95,90,100,90,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,100,50,30,10,50,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,40,15,80,20,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1919,0,Owns,10,15,31,70,70,50,80,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,2,1,Hourly,2250,0,Owns,26,41,60,6450,4000,1500,1000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,200,600,0,1600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2804,0,Owns,11,11,30,6450,4000,2000,1500,4000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,0,Rents,1,9,4,1500,4000,2000,6450,4000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,100,80,95,90,95,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,4493,1,Owns,10,4,3,70,50,80,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,30,75,0,50,50,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,30,50,100,10,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,0,100,200,10,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,120,60,100,0,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Hourly,1178,0,Owns,35,54,88,50,80,60,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,1,Rents,37,60,80,70,50,80,60,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,15,10,20,10,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,10,200,0,100,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,80,15,20,40,40,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,50,30,0,75,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,2810,1,Owns,8,10,10,4000,2000,1500,6450,4000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,80,100,50,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,1600,200,600,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,10,0,200,100,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,80,15,40,20,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Salaried,3352,1,Rents,6,19,27,70,50,80,70,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,40,15,20,80,40,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Bonus,4493,1,Owns,39,31,54,6450,1500,4000,1000,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,4,0,4,90,100,95,80,90,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,15,80,40,20,40,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,0,200,1600,600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3409,1,Rents,6,3,4,60,70,80,50,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,3289,0,Rents,35,24,64,70,80,70,50,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,3681,1,Owns,17,25,52,80,95,100,90,95,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,2,Salaried,3954,0,Owns,17,23,53,2000,1500,4000,6450,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,1,Hourly,2246,0,Owns,38,31,59,1500,1000,4000,6450,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Bonus,4695,0,Owns,5,16,31,60,70,50,80,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,60,100,120,0,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,70,50,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,600,0,200,1600,600,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3990,0,Rents,53,53,77,15,80,20,40,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,80,20,40,15,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,3,4,Salaried,2062,0,Rents,40,72,79,4000,1000,1500,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,25,0,40,200,40,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Salaried,1210,0,Rents,62,54,88,50,70,70,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,3735,1,Owns,8,4,5,50,70,80,70,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,0,60,100,120,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,100,10,0,200,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,80,15,20,40,40,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,100,120,60,0,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1622,1,Rents,21,24,60,100,80,70,50,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,874,0,Owns,17,17,35,100,90,80,95,90,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,10,10,20,15,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,60,100,0,120,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,0,30,50,75,50,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,2,0,Salaried,1012,1,Owns,15,13,50,2000,1500,4000,6450,4000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,2951,0,Owns,48,51,79,70,70,80,50,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,3289,0,Rents,35,24,64,50,80,70,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,40,0,25,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,120,100,60,0,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,600,1600,0,200,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,1,Bonus,4199,0,Owns,33,40,57,100,80,70,50,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,15,10,20,10,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Bonus,4623,1,Owns,19,48,52,70,50,70,80,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,1178,0,Owns,5,12,39,70,80,100,50,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,1000,4000,1500,6450,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,4742,0,Rents,35,65,80,60,70,80,50,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,50,100,30,10,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,70,50,70,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,2240,1,Rents,8,10,10,50,80,70,70,70,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,3,4,Hourly,1596,1,Owns,50,55,76,6450,1500,1000,4000,1000,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,10,10,20,15,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Hourly,2547,1,Owns,55,64,87,100,80,95,90,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,50,0,75,30,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,4,4,Salaried,3990,0,Rents,53,53,77,1000,4000,1500,6450,1000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1440,1,Owns,4,10,8,100,90,80,95,95,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,0,200,100,10,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,0,Bonus,458,0,Rents,10,18,32,1000,6450,1500,4000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,1600,0,600,200,200,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,20,15,10,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,0,75,50,30,30,RISK,high
